"Transaction ID","Date","Transaction Type","Currency","Amount","Fee","Net Amount","Asset Type","Asset Price","Asset Amount","Status","Notes","Name of sender/receiver","Account"
"fhrsvg","2020-05-10 23:28:11 EDT","Bitcoin Buy","USD","-$294.65","-$5.35","-$300","BTC","$8,723.33","0.03377724","COMPLETED","purchase of BTC 0.03377724","","Your Cash"
"4ttoev","2020-05-10 17:01:24 EDT","Bitcoin Withdrawal","USD","-$195.09","$0","-$195.09","BTC","$8,712.57","0.02239269","COMPLETED","Withdrawing BTC 0.02239269.","","Your Cash"
"0cmf7b","2020-05-10 16:36:46 EDT","Bitcoin Buy","USD","-$195.90","-$4.10","-$200","BTC","$8,748.39","0.02239269","COMPLETED","purchase of BTC 0.02239269","","Your Cash"
"ea58bz","2020-05-09 23:54:06 EDT","Bitcoin Withdrawal","USD","-$688.79","$0","-$688.79","BTC","$8,653.40","0.07959865","COMPLETED","Withdrawing BTC 0.07959865.","","Your Cash"
"ysyotg","2020-05-09 23:53:18 EDT","Bitcoin Buy","USD","-$589.27","-$10.73","-$600","BTC","$8,651.80","0.06810953","COMPLETED","purchase of BTC 0.06810953","","Your Cash"
"6adixy","2020-05-09 23:14:54 EDT","Bitcoin Buy","USD","-$97.69","-$2.31","-$100","BTC","$8,502.83","0.01148912","COMPLETED","purchase of BTC 0.01148912","","Your Cash"
"wec0hy","2020-05-09 22:39:36 EDT","Bitcoin Withdrawal","USD","-$393.08","$0","-$393.08","BTC","$8,699.58","0.04518476","COMPLETED","Withdrawing BTC 0.04518476.","","Your Cash"
"rl6078","2020-05-09 22:37:18 EDT","Bitcoin Buy","USD","-$392.89","-$7.11","-$400","BTC","$8,695.20","0.04518470","COMPLETED","purchase of BTC 0.04518470","","Your Cash"
"16dlld","2020-05-09 22:20:07 EDT","Bitcoin Withdrawal","USD","-$194.40","$0","-$194.40","BTC","$8,671.26","0.022419","COMPLETED","Withdrawing BTC 0.02241900.","","Your Cash"
"0zo8w1","2020-05-09 21:14:03 EDT","Bitcoin Buy","USD","-$195.91","-$4.09","-$200","BTC","$8,738.87","0.02241823","COMPLETED","purchase of BTC 0.02241823","","Your Cash"
"70w17e","2020-05-09 11:57:21 EDT","Bitcoin Withdrawal","USD","-$195.96","$0","-$195.96","BTC","$9,686.95","0.02023","COMPLETED","Withdrawing BTC 0.02023000.","","Your Cash"
"npcp3c","2020-05-09 11:56:41 EDT","Bitcoin Buy","USD","-$195.95","-$4.05","-$200","BTC","$9,685.71","0.02023083","COMPLETED","purchase of BTC 0.02023083","","Your Cash"
"oesbe1","2020-05-08 08:37:37 EDT","Bitcoin Withdrawal","USD","-$392.79","$0","-$392.79","BTC","$9,895.99","0.03969271","COMPLETED","Withdrawing BTC 0.03969271.","","Your Cash"
"ejfql8","2020-05-08 08:36:57 EDT","Bitcoin Buy","USD","-$392.89","-$7.11","-$400","BTC","$9,898.32","0.03969259","COMPLETED","purchase of BTC 0.03969259","","Your Cash"
"6khp3m","2020-05-07 11:56:00 EDT","Bitcoin Withdrawal","USD","-$195.94","$0","-$195.94","BTC","$9,526.34","0.020569","COMPLETED","Withdrawing BTC 0.02056900.","","Your Cash"
"kycn5u","2020-05-07 11:55:07 EDT","Bitcoin Buy","USD","-$195.93","-$4.07","-$200","BTC","$9,525.50","0.02056900","COMPLETED","purchase of BTC 0.02056900","","Your Cash"
"2o66vk","2020-05-05 11:25:06 EDT","Bitcoin Withdrawal","USD","-$195.92","$0","-$195.92","BTC","$8,861.67","0.022109","COMPLETED","Withdrawing BTC 0.02210900.","","Your Cash"
"fgfxc5","2020-05-05 11:24:14 EDT","Bitcoin Buy","USD","-$195.95","-$4.05","-$200","BTC","$8,862.86","0.02210912","COMPLETED","purchase of BTC 0.02210912","","Your Cash"
"8hwrib","2020-05-02 13:47:04 EDT","Bitcoin Withdrawal","USD","-$392.94","$0","-$392.94","BTC","$8,986.51","0.04372629","COMPLETED","Withdrawing BTC 0.04372629.","","Your Cash"
"3sk78d","2020-05-02 13:45:55 EDT","Bitcoin Buy","USD","-$392.90","-$7.10","-$400","BTC","$8,985.44","0.04372629","COMPLETED","purchase of BTC 0.04372629","","Your Cash"
"fgkh0y","2020-05-01 18:58:58 EDT","Bitcoin Withdrawal","USD","-$195.93","$0","-$195.93","BTC","$8,851.68","0.02213519","COMPLETED","Withdrawing BTC 0.02213519.","","Your Cash"
"8kkie9","2020-05-01 18:58:15 EDT","Bitcoin Buy","USD","-$195.94","-$4.06","-$200","BTC","$8,851.97","0.02213519","COMPLETED","purchase of BTC 0.02213519","","Your Cash"
"0i5fto","2020-04-30 12:14:17 EDT","Bitcoin Withdrawal","USD","-$294.74","$0","-$294.74","BTC","$8,779.71","0.03357109","COMPLETED","Withdrawing BTC 0.03357109.","","Your Cash"
"16xjwe","2020-04-30 12:13:54 EDT","Bitcoin Buy","USD","-$294.63","-$5.37","-$300","BTC","$8,778.42","0.03356299","COMPLETED","purchase of BTC 0.03356299","","Your Cash"
"8258ex","2020-04-30 08:58:26 EDT","Bitcoin Withdrawal","USD","-$343.19","$0","-$343.19","BTC","$8,748.22","0.03923","COMPLETED","Withdrawing BTC 0.03923000.","","Your Cash"
"2s2sl8","2020-04-30 08:57:36 EDT","Bitcoin Buy","USD","-$343.72","-$6.28","-$350","BTC","$8,759.99","0.03923749","COMPLETED","purchase of BTC 0.03923749","","Your Cash"
"68sz02","2020-04-27 12:43:24 EDT","Bitcoin Withdrawal","USD","-$491.18","$0","-$491.18","BTC","$7,691.61","0.06386","COMPLETED","Withdrawing BTC 0.06386000.","","Your Cash"
"qhhw87","2020-04-27 12:41:47 EDT","Bitcoin Buy","USD","-$491.18","-$8.82","-$500","BTC","$7,691.45","0.06386052","COMPLETED","purchase of BTC 0.06386052","","Your Cash"
"yjzrb9","2020-04-26 13:37:05 EDT","Bitcoin Withdrawal","USD","-$392.99","$0","-$392.99","BTC","$7,579.40","0.05185","COMPLETED","Withdrawing BTC 0.05185000.","","Your Cash"
"22y48e","2020-04-26 13:36:21 EDT","Bitcoin Buy","USD","-$392.91","-$7.09","-$400","BTC","$7,578.87","0.05184282","COMPLETED","purchase of BTC 0.05184282","","Your Cash"
"88fmen","2020-04-24 19:54:05 EDT","Bitcoin Withdrawal","USD","-$195.84","$0","-$195.84","BTC","$7,506.61","0.02609","COMPLETED","Withdrawing BTC 0.02609000.","","Your Cash"
"j4ljmq","2020-04-24 19:53:13 EDT","Bitcoin Buy","USD","-$195.92","-$4.08","-$200","BTC","$7,507.30","0.02609727","COMPLETED","purchase of BTC 0.02609727","","Your Cash"
"la9yid","2020-04-23 08:25:01 EDT","Bitcoin Withdrawal","USD","-$393.22","$0","-$393.22","BTC","$7,153.98","0.05496642","COMPLETED","Withdrawing BTC 0.05496642.","","Your Cash"
"i8ktp7","2020-04-23 08:23:37 EDT","Bitcoin Buy","USD","-$392.90","-$7.10","-$400","BTC","$7,148","0.05496642","COMPLETED","purchase of BTC 0.05496642","","Your Cash"
"bhwln8","2020-04-20 22:20:39 EDT","Bitcoin Withdrawal","USD","-$97.71","$0","-$97.71","BTC","$6,890.04","0.01418156","COMPLETED","Withdrawing BTC 0.01418156.","","Your Cash"
"l85hcn","2020-04-20 22:19:58 EDT","Bitcoin Buy","USD","-$97.72","-$2.28","-$100","BTC","$6,890.64","0.01418156","COMPLETED","purchase of BTC 0.01418156","","Your Cash"
"6eimqv","2020-04-19 17:25:21 EDT","Bitcoin Withdrawal","USD","-$97.69","$0","-$97.69","BTC","$7,164.28","0.01363683","COMPLETED","Withdrawing BTC 0.01363683.","","Your Cash"
"wthr1n","2020-04-19 17:24:33 EDT","Bitcoin Buy","USD","-$97.72","-$2.28","-$100","BTC","$7,165.89","0.01363683","COMPLETED","purchase of BTC 0.01363683","","Your Cash"
"vx4fk3","2020-04-16 23:16:36 EDT","Bitcoin Withdrawal","USD","-$195.86","$0","-$195.86","BTC","$7,081.71","0.02765797","COMPLETED","Withdrawing BTC 0.02765797.","","Your Cash"
"xvh9lp","2020-04-16 23:15:48 EDT","Bitcoin Buy","USD","-$195.94","-$4.06","-$200","BTC","$7,084.40","0.02765795","COMPLETED","purchase of BTC 0.02765795","","Your Cash"
"385mav","2020-04-14 17:42:48 EDT","Bitcoin Withdrawal","USD","-$883.95","$0","-$883.95","BTC","$6,887.31","0.1283454","COMPLETED","Withdrawing BTC 0.12834540.","","Your Cash"
"l4i8b9","2020-04-14 17:42:12 EDT","Bitcoin Buy","USD","-$883.88","-$16.12","-$900","BTC","$6,886.93","0.12834166","COMPLETED","purchase of BTC 0.12834166","","Your Cash"
"8i83ru","2020-04-14 17:17:26 EDT","Bitcoin Withdrawal","USD","-$392.99","$0","-$392.99","BTC","$6,874.17","0.05717","COMPLETED","Withdrawing BTC 0.05717000.","","Your Cash"
"jh34zp","2020-04-14 17:16:43 EDT","Bitcoin Buy","USD","-$392.85","-$7.15","-$400","BTC","$6,871.16","0.05717375","COMPLETED","purchase of BTC 0.05717375","","Your Cash"
"4fw65r","2020-04-13 17:13:48 EDT","Bitcoin Withdrawal","USD","-$392.84","$0","-$392.84","BTC","$6,864.15","0.0572315","COMPLETED","Withdrawing BTC 0.05723150.","","Your Cash"
"0occ0k","2020-04-13 17:12:50 EDT","Bitcoin Buy","USD","-$392.81","-$7.19","-$400","BTC","$6,863.54","0.05723140","COMPLETED","purchase of BTC 0.05723140","","Your Cash"
"eswatn","2020-04-11 23:18:27 EDT","Bitcoin Withdrawal","USD","-$393.01","$0","-$393.01","BTC","$6,827.99","0.057559","COMPLETED","Withdrawing BTC 0.05755900.","","Your Cash"
"t6qa1q","2020-04-11 23:17:12 EDT","Bitcoin Buy","USD","-$392.91","-$7.09","-$400","BTC","$6,826.20","0.05755911","COMPLETED","purchase of BTC 0.05755911","","Your Cash"
"up6mjw","2020-04-10 19:01:50 EDT","Bitcoin Withdrawal","USD","-$491.06","$0","-$491.06","BTC","$6,870.43","0.07147496","COMPLETED","Withdrawing BTC 0.07147496.","","Your Cash"
"dauwji","2020-04-10 19:01:09 EDT","Bitcoin Buy","USD","-$491.02","-$8.98","-$500","BTC","$6,869.83","0.07147484","COMPLETED","purchase of BTC 0.07147484","","Your Cash"
"af1iic","2020-04-09 17:40:58 EDT","Bitcoin Withdrawal","USD","-$195.87","$0","-$195.87","BTC","$7,300.72","0.02683","COMPLETED","Withdrawing BTC 0.02683000.","","Your Cash"
"2za06w","2020-04-09 17:38:57 EDT","Bitcoin Buy","USD","-$195.92","-$4.08","-$200","BTC","$7,302.68","0.02682851","COMPLETED","purchase of BTC 0.02682851","","Your Cash"
"y0u0ys","2020-04-08 20:25:24 EDT","Bitcoin Withdrawal","USD","-$395.42","$0","-$395.42","BTC","$7,353.93","0.05377","COMPLETED","Withdrawing BTC 0.05377000.","","Your Cash"
"eb1vpi","2020-04-06 22:44:31 EDT","Bitcoin Buy","USD","-$392.85","-$7.15","-$400","BTC","$7,305.90","0.05377161","COMPLETED","purchase of BTC 0.05377161","","Your Cash"
"a71zu8","2020-04-06 21:15:54 EDT","Bitcoin Withdrawal","USD","-$195.96","$0","-$195.96","BTC","$7,410.11","0.02644535","COMPLETED","Withdrawing BTC 0.02644535.","","Your Cash"
"jits84","2020-04-06 21:15:10 EDT","Bitcoin Buy","USD","-$195.95","-$4.05","-$200","BTC","$7,409.64","0.02644528","COMPLETED","purchase of BTC 0.02644528","","Your Cash"
"gl3bjn","2020-04-06 18:23:57 EDT","Bitcoin Withdrawal","USD","-$195.81","$0","-$195.81","BTC","$7,276.57","0.02691","COMPLETED","Withdrawing BTC 0.02691000.","","Your Cash"
"kbd1tz","2020-04-06 18:22:40 EDT","Bitcoin Buy","USD","-$195.94","-$4.06","-$200","BTC","$7,281.29","0.02691007","COMPLETED","purchase of BTC 0.02691007","","Your Cash"
"2viepl","2020-04-06 08:34:16 EDT","Bitcoin Withdrawal","USD","-$589.57","$0","-$589.57","BTC","$7,127.76","0.08271559","COMPLETED","Withdrawing BTC 0.08271559.","","Your Cash"
"4mc6gz","2020-04-06 08:33:32 EDT","Bitcoin Buy","USD","-$589.34","-$10.66","-$600","BTC","$7,124.90","0.08271555","COMPLETED","purchase of BTC 0.08271555","","Your Cash"
"uvcz05","2020-04-04 16:38:53 EDT","Bitcoin Withdrawal","USD","-$488.47","$0","-$488.47","BTC","$6,804.47","0.0717879","COMPLETED","Withdrawing BTC 0.07178790.","","Your Cash"
"wjsx1y","2020-04-04 16:38:07 EDT","Bitcoin Buy","USD","-$490.66","-$9.34","-$500","BTC","$6,834.88","0.07178765","COMPLETED","purchase of BTC 0.07178765","","Your Cash"
"u1dyx9","2020-04-04 11:26:43 EDT","Bitcoin Withdrawal","USD","-$480.66","$0","-$480.66","BTC","$6,745.74","0.071255","COMPLETED","Withdrawing BTC 0.07125500.","","Your Cash"
"d7yh3u","2020-04-03 08:51:22 EDT","Bitcoin Buy","USD","-$490.91","-$9.09","-$500","BTC","$6,889.52","0.07125460","COMPLETED","purchase of BTC 0.07125460","","Your Cash"
"lvmzt8","2020-04-03 07:56:18 EDT","Bitcoin Withdrawal","USD","-$1,520.18","$0","-$1,520.18","BTC","$7,013.59","0.216748","COMPLETED","Withdrawing BTC 0.21674800.","","Your Cash"
"gcx7y5","2020-04-02 19:57:01 EDT","Bitcoin Buy","USD","-$1,476.85","-$23.15","-$1,500","BTC","$6,814.39","0.21672519","COMPLETED","purchase of BTC 0.21672519","","Your Cash"
"7ou0qg","2020-04-02 19:21:38 EDT","Bitcoin Withdrawal","USD","-$343.17","$0","-$343.17","BTC","$6,808.96","0.0504","COMPLETED","Withdrawing BTC 0.05040000.","","Your Cash"
"81idv6","2020-04-02 19:19:05 EDT","Bitcoin Buy","USD","-$97.70","-$2.30","-$100","BTC","$6,813.97","0.01433819","COMPLETED","purchase of BTC 0.01433819","","Your Cash"
"8xcmo2","2020-04-02 19:18:25 EDT","Bitcoin Buy","USD","-$245.49","-$4.51","-$250","BTC","$6,811.48","0.03604063","COMPLETED","purchase of BTC 0.03604063","","Your Cash"
"yrevyl","2020-04-02 07:34:37 EDT","Bitcoin Withdrawal","USD","-$392.61","$0","-$392.61","BTC","$6,665.78","0.0589","COMPLETED","Withdrawing BTC 0.05890000.","","Your Cash"
"lmdbti","2020-04-02 07:33:51 EDT","Bitcoin Buy","USD","-$392.88","-$7.12","-$400","BTC","$6,665.43","0.05894293","COMPLETED","purchase of BTC 0.05894293","","Your Cash"
"ukupdp","2020-04-01 23:51:02 EDT","Bitcoin Withdrawal","USD","-$196.18","$0","-$196.18","BTC","$6,609.87","0.02968","COMPLETED","Withdrawing BTC 0.02968000.","","Your Cash"
"8y2cfs","2020-04-01 23:50:19 EDT","Bitcoin Buy","USD","-$195.95","-$4.05","-$200","BTC","$6,611.94","0.02963578","COMPLETED","purchase of BTC 0.02963578","","Your Cash"
"yh4bq2","2020-04-01 19:48:22 EDT","Bitcoin Withdrawal","USD","-$294.41","$0","-$294.41","BTC","$6,660.92","0.0442","COMPLETED","Withdrawing BTC 0.04420000.","","Your Cash"
"sudrtu","2020-04-01 19:46:53 EDT","Bitcoin Buy","USD","-$294.59","-$5.41","-$300","BTC","$6,659.08","0.04423884","COMPLETED","purchase of BTC 0.04423884","","Your Cash"
"vf1kqp","2020-04-01 18:43:53 EDT","Bitcoin Withdrawal","USD","-$196.51","$0","-$196.51","BTC","$6,578.98","0.02987","COMPLETED","Withdrawing BTC 0.02987000.","","Your Cash"
"jk4i2w","2020-04-01 18:41:03 EDT","Bitcoin Buy","USD","-$195.89","-$4.11","-$200","BTC","$6,556.52","0.02987713","COMPLETED","purchase of BTC 0.02987713","","Your Cash"
"1ghhq1","2020-03-28 11:59:26 EDT","Bitcoin Withdrawal","USD","-$98.55","$0","-$98.55","BTC","$6,236.75","0.01580168","COMPLETED","Withdrawing BTC 0.01580168.","","Your Cash"
"71m1er","2020-03-27 23:27:15 EDT","Bitcoin Buy","USD","-$97.68","-$2.32","-$100","BTC","$6,181.62","0.01580168","COMPLETED","purchase of BTC 0.01580168","","Your Cash"
"g78gvg","2020-03-16 08:37:12 EDT","Bitcoin Withdrawal","USD","-$195.37","$0","-$195.37","BTC","$4,679.58","0.0417512","COMPLETED","Withdrawing BTC 0.04175120.","","Your Cash"
"wn9xux","2020-03-16 08:36:21 EDT","Bitcoin Buy","USD","-$195.70","-$4.30","-$200","BTC","$4,687.29","0.04175120","COMPLETED","purchase of BTC 0.04175120","","Your Cash"
"2zz3gm","2020-03-12 21:03:32 EDT","Bitcoin Withdrawal","USD","-$187.19","$0","-$187.19","BTC","$4,702.58","0.03980659","COMPLETED","Withdrawing BTC 0.03980659.","","Your Cash"
"1d0jpo","2020-03-12 20:07:35 EDT","Bitcoin Buy","USD","-$195.11","-$4.89","-$200","BTC","$4,901.45","0.03980659","COMPLETED","purchase of BTC 0.03980659","","Your Cash"
"hgdwoy","2020-03-12 17:40:01 EDT","Bitcoin Withdrawal","USD","-$195.90","$0","-$195.90","BTC","$5,644.45","0.03470811","COMPLETED","Withdrawing BTC 0.03470811.","","Your Cash"
"fpmn15","2020-03-12 17:39:12 EDT","Bitcoin Buy","USD","-$97.63","-$2.37","-$100","BTC","$5,649.90","0.01727995","COMPLETED","purchase of BTC 0.01727995","","Your Cash"
"n848pa","2020-03-12 17:33:19 EDT","Bitcoin Buy","USD","-$97.65","-$2.35","-$100","BTC","$5,603","0.01742816","COMPLETED","purchase of BTC 0.01742816","","Your Cash"
"nldx7g","2020-03-12 08:45:37 EDT","Bitcoin Withdrawal","USD","-$391.29","$0","-$391.29","BTC","$5,987.26","0.06535501","COMPLETED","Withdrawing BTC 0.06535501.","","Your Cash"
"383qcj","2020-03-12 08:44:36 EDT","Bitcoin Buy","USD","-$392.10","-$7.90","-$400","BTC","$5,999.54","0.06535501","COMPLETED","purchase of BTC 0.06535501","","Your Cash"
"rwfb6a","2020-03-11 23:47:42 EDT","Bitcoin Withdrawal","USD","-$97.65","$0","-$97.65","BTC","$7,660.33","0.01274776","COMPLETED","Withdrawing BTC 0.01274776.","","Your Cash"
"1yzwpu","2020-03-11 23:46:55 EDT","Bitcoin Buy","USD","-$97.72","-$2.28","-$100","BTC","$7,665.66","0.01274776","COMPLETED","purchase of BTC 0.01274776","","Your Cash"
"cls3ku","2020-03-10 18:17:27 EDT","Bitcoin Withdrawal","USD","-$197.67","$0","-$197.67","BTC","$7,984.56","0.02475743","COMPLETED","Withdrawing BTC 0.02475743.","","Your Cash"
"uw751k","2020-03-10 01:17:16 EDT","Bitcoin Buy","USD","-$195.96","-$4.04","-$200","BTC","$7,915.20","0.02475743","COMPLETED","purchase of BTC 0.02475743","","Your Cash"
"09l4gh","2020-03-09 14:25:23 EDT","Bitcoin Withdrawal","USD","-$100.03","$0","-$100.03","BTC","$7,744.21","0.01291701","COMPLETED","Withdrawing BTC 0.01291701.","","Your Cash"
"ginuhj","2020-03-09 14:24:13 EDT","Bitcoin Buy","USD","-$100","-$2.29","-$102.29","BTC","$7,741.73","0.01291701","COMPLETED","purchase of BTC 0.01291701","","Your Cash"
"f2825s","2020-03-08 18:58:06 EDT","Bitcoin Withdrawal","USD","-$199.90","$0","-$199.90","BTC","$8,190.97","0.02440563","COMPLETED","Withdrawing BTC 0.02440563.","","Your Cash"
"p53ytf","2020-03-08 18:57:09 EDT","Bitcoin Buy","USD","-$200","-$4.07","-$204.07","BTC","$8,194.83","0.02440563","COMPLETED","purchase of BTC 0.02440563","","Your Cash"
"w2urs9","2020-03-02 13:28:21 EST","Bitcoin Withdrawal","USD","-$200.02","$0","-$200.02","BTC","$8,894.17","0.02248889","COMPLETED","Withdrawing BTC 0.02248889.","","Your Cash"
"9awrqm","2020-03-02 13:27:47 EST","Bitcoin Buy","USD","-$200","-$4.05","-$204.05","BTC","$8,893.28","0.02248889","COMPLETED","purchase of BTC 0.02248889","","Your Cash"
"x3pc6k","2020-03-01 17:02:29 EST","Bitcoin Withdrawal","USD","-$114.88","$0","-$114.88","BTC","$8,511.17","0.01349834","COMPLETED","Withdrawing BTC 0.01349834.","","Your Cash"
"gyz6ud","2020-03-01 16:40:54 EST","Bitcoin Withdrawal","USD","-$85.06","$0","-$85.06","BTC","$8,506.21","0.01","COMPLETED","Withdrawing BTC 0.01000000.","","Your Cash"
"6ob80g","2020-03-01 16:38:46 EST","Bitcoin Buy","USD","-$200","-$4.05","-$204.05","BTC","$8,511.24","0.02349834","COMPLETED","purchase of BTC 0.02349834","","Your Cash"
"n6qwtb","2020-02-28 14:12:17 EST","Bitcoin Withdrawal","USD","-$99.98","$0","-$99.98","BTC","$8,528.78","0.01172274","COMPLETED","Withdrawing BTC 0.01172274.","","Your Cash"
"vkgr4b","2020-02-28 14:11:24 EST","Bitcoin Buy","USD","-$100","-$2.28","-$102.28","BTC","$8,530.43","0.01172274","COMPLETED","purchase of BTC 0.01172274","","Your Cash"
"orvryc","2020-02-28 07:31:28 EST","Bitcoin Withdrawal","USD","-$99.99","$0","-$99.99","BTC","$8,467.84","0.01180848","COMPLETED","Withdrawing BTC 0.01180848.","","Your Cash"
"1c5zsz","2020-02-28 07:30:52 EST","Bitcoin Buy","USD","-$100","-$2.25","-$102.25","BTC","$8,468.49","0.01180848","COMPLETED","purchase of BTC 0.01180848","","Your Cash"
"bflxk1","2020-02-27 13:45:41 EST","Bitcoin Withdrawal","USD","-$149.97","$0","-$149.97","BTC","$8,906.81","0.01683842","COMPLETED","Withdrawing BTC 0.01683842.","","Your Cash"
"hmeij3","2020-02-27 13:44:51 EST","Bitcoin Buy","USD","-$150","-$3.07","-$153.07","BTC","$8,908.20","0.01683842","COMPLETED","purchase of BTC 0.01683842","","Your Cash"
"2xh03e","2020-02-26 17:45:42 EST","Bitcoin Withdrawal","USD","-$100.54","$0","-$100.54","BTC","$8,819.54","0.01140033","COMPLETED","Withdrawing BTC 0.01140033.","","Your Cash"
"2npd38","2020-02-26 17:31:08 EST","Bitcoin Withdrawal","USD","-$500.79","$0","-$500.79","BTC","$8,785.85","0.057","COMPLETED","Withdrawing BTC 0.05700000.","","Your Cash"
"3bjfai","2020-02-26 17:28:21 EST","Bitcoin Buy","USD","-$500","-$8.88","-$508.88","BTC","$8,768.94","0.05701943","COMPLETED","purchase of BTC 0.05701943","","Your Cash"
"sctndi","2020-02-26 17:16:27 EST","Bitcoin Buy","USD","-$100","-$2.24","-$102.24","BTC","$8,786.65","0.01138090","COMPLETED","purchase of BTC 0.01138090","","Your Cash"
"lmk2lw","2020-02-26 07:43:49 EST","Bitcoin Withdrawal","USD","-$100.04","$0","-$100.04","BTC","$9,262.69","0.01080133","COMPLETED","Withdrawing BTC 0.01080133.","","Your Cash"
"2d7zy3","2020-02-26 07:43:01 EST","Bitcoin Buy","USD","-$100","-$2.24","-$102.24","BTC","$9,258.12","0.01080133","COMPLETED","purchase of BTC 0.01080133","","Your Cash"
"czf3vu","2020-02-24 23:13:15 EST","Bitcoin Withdrawal","USD","-$300.04","$0","-$300.04","BTC","$9,569.94","0.03135239","COMPLETED","Withdrawing BTC 0.03135239.","","Your Cash"
"vktdeg","2020-02-24 23:12:36 EST","Bitcoin Buy","USD","-$300","-$5.56","-$305.56","BTC","$9,568.65","0.03135239","COMPLETED","purchase of BTC 0.03135239","","Your Cash"
"thyujd","2020-02-24 07:14:19 EST","Bitcoin Withdrawal","USD","-$199.92","$0","-$199.92","BTC","$9,823","0.02035294","COMPLETED","Withdrawing BTC 0.02035294.","","Your Cash"
"o4vatd","2020-02-24 07:13:26 EST","Bitcoin Buy","USD","-$200","-$3.93","-$203.93","BTC","$9,826.59","0.02035294","COMPLETED","purchase of BTC 0.02035294","","Your Cash"
"k3ni17","2020-02-20 07:44:14 EST","Bitcoin Withdrawal","USD","-$1,001.39","$0","-$1,001.39","BTC","$9,572.47","0.10461203","COMPLETED","Withdrawing BTC 0.10461203.","","Your Cash"
"va8fzy","2020-02-19 21:21:10 EST","Bitcoin Buy","USD","-$1,000","-$15.89","-$1,015.89","BTC","$9,559.13","0.10461203","COMPLETED","purchase of BTC 0.10461203","","Your Cash"
"4r0vqt","2020-02-18 23:51:43 EST","Bitcoin Withdrawal","USD","-$300.10","$0","-$300.10","BTC","$10,129.50","0.02962682","COMPLETED","Withdrawing BTC 0.02962682.","","Your Cash"
"34qpnf","2020-02-18 23:50:57 EST","Bitcoin Buy","USD","-$300","-$5.53","-$305.53","BTC","$10,125.96","0.02962682","COMPLETED","purchase of BTC 0.02962682","","Your Cash"
"w9zguc","2020-02-18 07:53:58 EST","Bitcoin Withdrawal","USD","-$299.98","$0","-$299.98","BTC","$9,685.19","0.03097343","COMPLETED","Withdrawing BTC 0.03097343.","","Your Cash"
"3lqx6k","2020-02-18 07:53:16 EST","Bitcoin Buy","USD","-$300","-$5.56","-$305.56","BTC","$9,685.72","0.03097343","COMPLETED","purchase of BTC 0.03097343","","Your Cash"
"m11cax","2020-02-16 21:59:29 EST","Bitcoin Withdrawal","USD","$0","$0","$0","BTC","","0.03760644","COMPLETED","Withdrawing BTC 0.03760644.","","Your Cash"
"h88o3a","2020-02-16 21:58:49 EST","Bitcoin Buy","USD","-$370","-$6.71","-$376.71","BTC","$9,838.74","0.03760644","COMPLETED","purchase of BTC 0.03760644","","Your Cash"
"j4lwmq","2020-02-16 16:13:50 EST","Bitcoin Withdrawal","USD","-$500.07","$0","-$500.07","BTC","$9,776.81","0.05114959","COMPLETED","Withdrawing BTC 0.05114959.","","Your Cash"
"ikh7fi","2020-02-16 16:13:14 EST","Bitcoin Buy","USD","-$500","-$8.90","-$508.90","BTC","$9,775.25","0.05114959","COMPLETED","purchase of BTC 0.05114959","","Your Cash"
"bw5snk","2020-02-14 15:35:16 EST","Bitcoin Withdrawal","USD","-$200.01","$0","-$200.01","BTC","$10,384.72","0.01926098","COMPLETED","Withdrawing BTC 0.01926098.","","Your Cash"
"7nycno","2020-02-14 15:34:43 EST","Bitcoin Buy","USD","-$200","-$3.90","-$203.90","BTC","$10,383.69","0.01926098","COMPLETED","purchase of BTC 0.01926098","","Your Cash"
"0p9h8i","2020-02-13 11:27:53 EST","Bitcoin Withdrawal","USD","-$499.63","$0","-$499.63","BTC","$10,243.25","0.04877687","COMPLETED","Withdrawing BTC 0.04877687.","","Your Cash"
"csarc2","2020-02-13 11:25:46 EST","Bitcoin Buy","USD","-$500","-$8.95","-$508.95","BTC","$10,250.76","0.04877687","COMPLETED","purchase of BTC 0.04877687","","Your Cash"
"84x1jk","2020-02-13 08:41:39 EST","Bitcoin Withdrawal","USD","-$500.88","$0","-$500.88","BTC","$10,426.49","0.04803988","COMPLETED","Withdrawing BTC 0.04803988.","","Your Cash"
"g6ws5r","2020-02-13 08:40:58 EST","Bitcoin Buy","USD","-$500","-$8.95","-$508.95","BTC","$10,408.02","0.04803988","COMPLETED","purchase of BTC 0.04803988","","Your Cash"
"rgfto8","2020-02-12 20:40:04 EST","Bitcoin Withdrawal","USD","-$750.17","$0","-$750.17","BTC","$10,390.29","0.07219952","COMPLETED","Withdrawing BTC 0.07219952.","","Your Cash"
"lt64hx","2020-02-12 20:39:25 EST","Bitcoin Buy","USD","-$750","-$12.35","-$762.35","BTC","$10,387.88","0.07219952","COMPLETED","purchase of BTC 0.07219952","","Your Cash"
"og21e9","2020-02-10 07:36:47 EST","Bitcoin Withdrawal","USD","-$499.88","$0","-$499.88","BTC","$9,807.64","0.05096902","COMPLETED","Withdrawing BTC 0.05096902.","","Your Cash"
"w9e948","2020-02-10 07:36:01 EST","Bitcoin Buy","USD","-$500","-$8.89","-$508.89","BTC","$9,809.88","0.05096902","COMPLETED","purchase of BTC 0.05096902","","Your Cash"
