Timestamp,Transaction Type,Asset,Quantity Transacted,USD Spot Price at Transaction,USD Subtotal,USD Total (inclusive of fees),USD Fees,Notes
2019-09-22T01:02:09Z,Buy,BTC,0.01969417,10003.47,197.01,200,2.99,Bought 0.01969417 BTC for $200.00 USD
2019-09-24T16:13:56Z,Buy,BTC,0.01,9615,96.15,99.14,2.99,Bought 0.0100 BTC for $99.14 USD
2019-09-24T16:21:46Z,Send,BTC,0.04817439,9554.98,,,,Sent 0.04817439 BTC to 3KrWVi14jBPJGyDekA5gjYiQkqfUGPoSYK
2019-09-24T19:12:13Z,Buy,BTC,0.01118642,8672.12,97.01,100,2.99,Bought 0.01118642 BTC for $100.00 USD
2019-09-24T23:38:40Z,Buy,BTC,0.02,8680,173.6,176.59,2.99,Bought 0.0200 BTC for $176.59 USD
2019-09-26T16:20:46Z,Buy,BTC,0.02,7978.5,159.57,162.56,2.99,Bought 0.0200 BTC for $162.56 USD
2019-09-27T16:31:39Z,Buy,BTC,0.01,8042,80.42,83.41,2.99,Bought 0.0100 BTC for $83.41 USD
2019-09-27T16:32:23Z,Send,BTC,0.06186621,8023.22,,,,Sent 0.06186621 BTC to 3AupHPH4tGa3LFcfHXBR7FQgJhZcYmJcjc
2019-09-28T00:51:44Z,Buy,BTC,0.01,8244,82.44,85.43,2.99,Bought 0.0100 BTC for $85.43 USD
2019-09-30T15:26:17Z,Buy,BTC,0.01,8306,83.06,86.05,2.99,Bought 0.0100 BTC for $86.05 USD
2019-09-30T15:39:34Z,Buy,BTC,0.01,8312,83.12,86.44,3.32,Bought 0.0100 BTC for $86.44 USD
2019-10-01T13:10:41Z,Send,BTC,0.03041957,8303.66,,,,Sent 0.03041957 BTC to 37qTLmVxpFoBvPmDxYKnN2NKav7jffrHsF
2019-10-04T11:23:50Z,Send,BTC,0.02969913,8140,,,,Sent 0.02969913 BTC to 3R2Nf9Wbi7L4LEoWGiXpnizPp9sFrBvJYX
2019-10-05T21:32:13Z,Buy,BTC,0.01,8231,82.31,85.3,2.99,Bought 0.0100 BTC for $85.30 USD
2019-10-06T15:02:46Z,Buy,BTC,0.05,7959.6,397.98,413.86,15.88,Bought 0.0500 BTC for $413.86 USD
2019-10-06T21:54:51Z,Send,BTC,0.04948721,7903.22,,,,Sent 0.04948721 BTC to 3FuqdPL8EJJqefVZk32S7QPp2CSgQWKvU2
2019-10-10T21:05:55Z,Send,BTC,0.01051279,8574.4,,,,Sent 0.01051279 BTC to 3Hh4cugfrG3WNVG1tdGEsBUkRPY6nMiVQV
2019-10-13T17:56:36Z,Buy,BTC,0.04,8470.5,338.82,352.34,13.52,Bought 0.0400 BTC for $352.34 USD
2019-10-13T17:57:39Z,Send,BTC,0.03999883,8428.22,,,,Sent 0.03999883 BTC to 321TGwKBu96sj7ozVWHPJKRAsjNYPB4jX2
2019-10-17T03:38:59Z,Buy,BTC,0.1,8025.9,802.59,814.55,11.96,Bought 0.1000 BTC for $814.55 USD
2019-10-22T18:22:26Z,Send,BTC,0.1000011,8212.74,,,,Sent 0.1000011 BTC to 3QJqcRR3C2MZtCtApPWLTn4jttQ8HjNFVq
2020-02-15T16:25:45Z,Buy,BTC,0.02389669,10060.39,240.41,250,9.59,Bought 0.02389669 BTC for $250.00 USD
2020-02-15T16:27:39Z,Send,BTC,0.02384386,9999,,,,Sent 0.02384386 BTC to bc1qywpty7a0au2rhjdae9jxcgqlmg4ssy75nassng
2020-02-15T22:46:33Z,Buy,BTC,0.165,9976.18,1646.07,1711.75,65.68,"Bought 0.1650 BTC for $1,711.75 USD"
2020-02-15T22:47:22Z,Send,BTC,0.1650529,9925.97,,,,Sent 0.1650529 BTC to bc1qwkafm4tvyxygy4m72u4nulw4z0qcyyp5nxw78h
2020-02-20T02:48:33Z,Buy,BTC,0.10208091,9608.65,980.86,1020,39.14,"Bought 0.10208091 BTC for $1,020.00 USD"
2020-02-20T02:49:00Z,Send,BTC,0.10208091,9544.32,,,,Sent 0.10208091 BTC to bc1q7387wdhkru73gu2204s4eqenl4cnx4s2uuyrpy
2020-03-13T01:50:59Z,Buy,BTC,0.081,4551.48,368.67,383.38,14.71,Bought 0.0810 BTC for $383.38 USD
2020-03-13T01:55:04Z,Send,BTC,0.07785479,4535.26,,,,Sent 0.07785479 BTC to bc1qkdpy898efsmx3scts9a0rrma5czgj0lu7mtz3w
2020-03-13T03:36:22Z,Send,BTC,0.00314521,5820.35,,,,Sent 0.00314521 BTC to bc1qa9t7dtkk0ccg0j70el0jqt07yl3y9x5pcxkl76
2020-12-10T17:37:35Z,Buy,BTC,0.02953382,18190.33,537.23,545.23,8,Bought 0.02953382 BTC for $545.23 USD
2020-12-10T17:38:29Z,Send,BTC,0.02953382,18097.74,,,,Sent 0.02953382 BTC to 17qejbLHfBuSGfP29Jg7yVkKCMyUaByZdA
2017-12-22T03:03:52Z,Buy,BCH,0.4,2710.48,1084.19,1100.34,16.15,"Bought 0.4000 BCH for $1,100.34 USD"
2018-01-22T03:33:38Z,Send,BCH,0.50001436,1751.58,,,,Sent 0.50001436 BCH to qq0sm0tzrr5a3vgn50f9hn9hy62f6watz5xnjfmn0v
2018-11-14T04:48:56Z,Receive,BCH,11.9631154,514.99,,,,Received 11.9631154 BCH from an external account
2019-01-07T20:54:35Z,Sell,BCH,5.98154071,159.64,954.88,940.65,14.23,Sold 5.98154071 BCH for $940.65 USD
2019-02-06T21:51:01Z,Send,BCH,5.98153496,114.25,,,,Sent 5.98153496 BCH to qqsfk0yj57ataytsqdsh4rflahejphu2eg3vtf7rep
2019-09-01T16:40:32Z,Convert,BCH,3.98153973,276.37,1078.38,1100.36,21.98,Converted 3.98153973 BCH to 0.11253912 BTC
2020-08-01T20:52:08Z,Receive,BCH,2.00002849,318.64,,,,Received 2.00002849 BCH from an external account
2020-08-02T00:34:02Z,Sell,BCH,2.00002849,315.66,631.33,621.92,9.41,Sold 2.00002849 BCH for $621.92 USD
2019-02-12T20:22:15Z,Buy,BSV,11.9631154,65.15,779.4,779.4,0,Bought 11.9631154 BSV for $779.40 USD
2019-02-14T20:55:21Z,Send,BSV,11.9631154,63.07,,,,Sent 11.9631154 BSV to qz9fnqwnacrsncwr6g36kesekldepd9e7uud4p36jf
2017-03-29T18:40:25Z,Receive,ETH,4.0848423,52.51,,,,Received 4.0848423 ETH from an external account
2017-04-17T16:12:05Z,Buy,ETH,0.915,48.2,44.1,45.86,1.76,Bought 0.9150 ETH for $45.86 USD
2017-05-21T22:54:35Z,Buy,ETH,1,146.47,146.47,149.46,2.99,Bought 1.0000 ETH for $149.46 USD
2017-05-22T02:47:52Z,Buy,ETH,4,157.8,631.22,640.63,9.41,Bought 4.0000 ETH for $640.63 USD
2017-06-07T13:28:01Z,Buy,ETH,5.26279291,265.84,1399.07,1419.92,20.85,"Bought 5.26279291 ETH for $1,419.92 USD"
2017-06-07T13:30:14Z,Sell,ETH,0.262,262.02,68.65,65.66,2.99,Sold 0.2620 ETH for $65.66 USD
2017-06-19T16:20:09Z,Sell,ETH,10.00063521,354.58,3546.01,3493.17,52.84,"Sold 10.00063521 ETH for $3,493.17 USD"
2017-06-21T18:54:47Z,Buy,ETH,1,320.09,320.09,332.86,12.77,Bought 1.0000 ETH for $332.86 USD
2017-06-21T21:15:18Z,Buy,ETH,1,303.49,303.49,315.6,12.11,Bought 1.0000 ETH for $315.60 USD
2017-08-18T18:28:44Z,Buy,ETH,1,299.44,299.44,303.9,4.46,Bought 1.0000 ETH for $303.90 USD
2017-08-24T15:31:33Z,Buy,ETH,2,324.54,649.09,658.76,9.67,Bought 2.0000 ETH for $658.76 USD
2017-08-26T19:12:05Z,Send,ETH,8,331.79,,,,Sent 8.0000 ETH to 0xE653B8f86A813C5544AaE25bc5D2BbaBE60F5Bc3
2017-08-30T15:42:43Z,Send,ETH,2,378.77,,,,Sent 2.0000 ETH to 0xE653B8f86A813C5544AaE25bc5D2BbaBE60F5Bc3
2017-09-04T14:52:04Z,Buy,ETH,1,295.96,295.96,307.77,11.81,Bought 1.0000 ETH for $307.77 USD
2017-09-04T15:39:49Z,Send,ETH,1,293.49,,,,Sent 1.0000 ETH to 0xE653B8f86A813C5544AaE25bc5D2BbaBE60F5Bc3
2017-09-13T21:31:09Z,Buy,ETH,1.07355251,273.28,293.38,305.09,11.71,Bought 1.07355251 ETH for $305.09 USD
2017-09-13T21:33:06Z,Send,ETH,1.07355251,271.91,,,,Sent 1.07355251 ETH to 0x94cB92261aa6a17c03f8ce148e60848E5978dfD3
2017-09-14T18:17:22Z,Buy,ETH,0.98,230.38,225.77,234.78,9.01,Bought 0.9800 ETH for $234.78 USD
2017-09-14T18:30:37Z,Send,ETH,0.98,229.98,,,,Sent 0.9800 ETH to 0x94cB92261aa6a17c03f8ce148e60848E5978dfD3
2017-09-15T13:39:13Z,Buy,ETH,1.05,225.2,236.46,239.98,3.52,Bought 1.0500 ETH for $239.98 USD
2017-09-16T19:47:00Z,Send,ETH,1.41,254.63,,,,Sent 1.4100 ETH to 0x94cB92261aa6a17c03f8ce148e60848E5978dfD3
2017-09-21T19:06:40Z,Send,ETH,1.05,264.55,,,,Sent 1.0500 ETH to 0x94cB92261aa6a17c03f8ce148e60848E5978dfD3
2017-09-22T00:40:46Z,Receive,ETH,1.51019139,261.42,,,,Received 1.51019139 ETH from an external account
2017-09-22T22:35:04Z,Receive,ETH,3.98,263.08,,,,Received 3.9800 ETH from an external account
2017-09-25T14:34:02Z,Receive,ETH,10,290.88,,,,Received 10.0000 ETH from an external account
2017-09-30T15:58:11Z,Send,ETH,10.0000533,303.41,,,,Sent 10.0000533 ETH to 0x94cB92261aa6a17c03f8ce148e60848E5978dfD3
2017-10-02T19:05:30Z,Send,ETH,1.3568,293.99,,,,Sent 1.3568 ETH to 0x94cB92261aa6a17c03f8ce148e60848E5978dfD3
2017-10-18T14:01:26Z,Buy,ETH,3.70369037,291.56,1079.85,1095.94,16.09,"Bought 3.70369037 ETH for $1,095.94 USD"
2017-10-24T16:13:34Z,Send,ETH,3.70369037,307.36,,,,Sent 3.70369037 ETH to 0x94cB92261aa6a17c03f8ce148e60848E5978dfD3
2017-10-26T16:38:09Z,Receive,ETH,5.07,297.38,,,,Received 5.0700 ETH from an external account
2017-11-02T13:22:24Z,Receive,ETH,10.007,285.46,,,,Received 10.0070 ETH from an external account
2018-01-12T18:00:38Z,Buy,ETH,0.25,1240.36,310.09,314.71,4.62,Bought 0.2500 ETH for $314.71 USD
2018-01-22T03:27:22Z,Send,ETH,0.25,1043.02,,,,Sent 0.2500 ETH to 0x233a50F3f57Ea4F5C37a84576683A676c19442D2
2018-02-02T15:09:55Z,Buy,ETH,0.26,913.08,237.4,240.94,3.54,Bought 0.2600 ETH for $240.94 USD
2018-02-04T04:00:42Z,Buy,ETH,1.5,963.79,1445.69,1467.23,21.54,"Bought 1.5000 ETH for $1,467.23 USD"
2018-02-15T17:57:47Z,Send,ETH,2.76,933.54,,,,Sent 2.7600 ETH to 0x233a50F3f57Ea4F5C37a84576683A676c19442D2
2020-12-10T15:48:32Z,Receive,ETH,1,553.72,,,,Received 1.0000 ETH from an external account
2020-12-10T17:28:02Z,Sell,ETH,1,553.48,553.48,545.23,8.25,Sold 1.0000 ETH for $545.23 USD
2017-05-07T18:51:04Z,Buy,LTC,1,30.82,30.82,31.28,0.46,Bought 1.0000 LTC for $31.28 USD
2017-05-22T17:33:27Z,Sell,LTC,1,26.03,26.03,24.04,1.99,Sold 1.0000 LTC for $24.04 USD
2018-01-12T18:01:22Z,Buy,LTC,1,233.67,233.67,237.15,3.48,Bought 1.0000 LTC for $237.15 USD
2018-01-22T02:59:18Z,Send,LTC,1,190.78,,,,Sent 1.0000 LTC to LhDeZRXADC4m4Svv6g45mR6YmHKiULYuxQ
2018-02-09T18:38:53Z,Send,LTC,5.38667065,158.05,,,,Sent 5.38667065 LTC to LhDeZRXADC4m4Svv6g45mR6YmHKiULYuxQ
2020-05-22T18:52:40Z,Buy,OMG,0.525,1.88,0.99,0.99,0,Bought 0.5250 OMG for $0.99 USD
2019-02-28T21:40:34Z,Buy,XRP,151.654426,0.3166,48.01,50,1.99,Bought 151.654426 XRP for $50.00 USD
2019-03-16T21:16:54Z,Send,XRP,151.654426,0.32,,,,Sent 151.654426 XRP to rPSYy6o8qGYkT5i2LD3yg4GrxrvpWFkwLG
2019-05-02T15:18:49Z,Coinbase Earn,XLM,20.2984893,0.1,2.03,2.03,0,Received 20.2984893 XLM from Coinbase Earn
2019-05-02T15:20:43Z,Coinbase Earn,XLM,20.2527544,0.1,2.03,2.03,0,Received 20.2527544 XLM from Coinbase Earn
2019-05-02T15:22:03Z,Coinbase Earn,XLM,20.28449,0.1,2.03,2.03,0,Received 20.28449 XLM from Coinbase Earn
2019-05-02T15:23:45Z,Coinbase Earn,XLM,20.3019921,0.1,2.03,2.03,0,Received 20.3019921 XLM from Coinbase Earn
2019-05-02T15:25:18Z,Coinbase Earn,XLM,20.2819187,0.1,2.03,2.03,0,Received 20.2819187 XLM from Coinbase Earn
2019-05-19T16:26:07Z,Send,XLM,101.4196445,0.14,,,,Sent 101.4196445 XLM to GAIWAZJE7YZ547RDWZCOR43OFAJ7URM6UTLTPAOPDE55KVJ4GUG76DCP
