portfolio,type,time,amount,balance,amount/balance unit,transfer id,trade id,order id
default,match,2017-09-24T07:49:29.973Z,13.9155000000000000,420.7796873642630000,USD,,11248983,145a2bd2-92a6-48ad-b99f-7c086995a34a
default,match,2017-09-24T07:50:04.308Z,-0.0500000000000000,3.6321277500000000,ETH,,11249008,130cc807-438c-4cc8-9605-95f8668f5e6a
default,match,2017-09-24T07:50:04.308Z,13.9270000000000000,434.7066873642630000,USD,,11249008,130cc807-438c-4cc8-9605-95f8668f5e6a
default,match,2017-09-24T07:52:49.764Z,-0.0225029700000000,3.6096247800000000,ETH,,11249043,f1c6988f-d3d6-4507-8db5-bff58908a38f
default,match,2017-09-24T07:52:49.764Z,6.2729279172000000,440.9796152814630000,USD,,11249043,f1c6988f-d3d6-4507-8db5-bff58908a38f
default,match,2017-09-24T07:54:26.800Z,-0.0500000000000000,3.5596247800000000,ETH,,11249065,7fc56b07-cba9-40c7-b03c-32aa243eb035
default,match,2017-09-24T07:54:26.800Z,13.9540000000000000,454.9336152814630000,USD,,11249065,7fc56b07-cba9-40c7-b03c-32aa243eb035
default,match,2017-09-24T07:54:54.810Z,-0.0500000000000000,3.5096247800000000,ETH,,11249127,ee196f7c-dc9f-472b-83f9-c75ab0621e96
default,match,2017-09-24T07:54:54.810Z,13.9745000000000000,468.9081152814630000,USD,,11249127,ee196f7c-dc9f-472b-83f9-c75ab0621e96
default,match,2017-09-24T07:55:05.205Z,-0.0500000000000000,3.4596247800000000,ETH,,11249140,f7a39c1b-e52c-4a3c-94bf-8e1fbb9c5387
default,match,2017-09-24T07:55:05.205Z,13.9760000000000000,482.8841152814630000,USD,,11249140,f7a39c1b-e52c-4a3c-94bf-8e1fbb9c5387
default,match,2017-09-24T07:58:52.411Z,-0.0500000000000000,3.4096247800000000,ETH,,11249216,abaeb42b-427c-4a75-b114-bd2439ce2fef
default,match,2017-09-24T07:58:52.411Z,14.0120000000000000,496.8961152814630000,USD,,11249216,abaeb42b-427c-4a75-b114-bd2439ce2fef
default,match,2017-09-24T08:00:38.989Z,-0.0500000000000000,3.3596247800000000,ETH,,11249279,b8f5e7be-b89f-4203-afb6-bb4562b4361c
default,match,2017-09-24T08:00:38.989Z,14.0395000000000000,510.9356152814630000,USD,,11249279,b8f5e7be-b89f-4203-afb6-bb4562b4361c
default,match,2017-09-24T08:04:48.194Z,-0.0500000000000000,3.3096247800000000,ETH,,11249395,32c8f583-7587-423b-b3ae-34956b4fb4cd
default,match,2017-09-24T08:04:48.194Z,14.0740000000000000,525.0096152814630000,USD,,11249395,32c8f583-7587-423b-b3ae-34956b4fb4cd
default,match,2017-09-24T08:05:41.791Z,-0.0500000000000000,3.2596247800000000,ETH,,11249418,7f9828d0-fa6c-4298-863d-288259203b54
default,match,2017-09-24T08:05:41.791Z,14.0850000000000000,539.0946152814630000,USD,,11249418,7f9828d0-fa6c-4298-863d-288259203b54
default,match,2017-09-24T08:09:30.083Z,-0.0500000000000000,3.2096247800000000,ETH,,11249495,bd694844-c7e4-4033-ac51-cdc1829404ef
default,match,2017-09-24T08:09:30.083Z,14.0915000000000000,553.1861152814630000,USD,,11249495,bd694844-c7e4-4033-ac51-cdc1829404ef
default,match,2017-09-24T08:13:09.468Z,-0.0500000000000000,3.1596247800000000,ETH,,11249592,865328e1-8661-4fca-9001-e01a1bcef02b
default,match,2017-09-24T08:13:09.468Z,14.0905000000000000,567.2766152814630000,USD,,11249592,865328e1-8661-4fca-9001-e01a1bcef02b
default,match,2017-09-24T08:13:39.950Z,-0.0186558000000000,3.1409689800000000,ETH,,11249608,d13e5c06-d6d9-4d4f-8b43-efa3cdbf0ea3
default,match,2017-09-24T08:13:39.950Z,5.2585103460000000,572.5351256274630000,USD,,11249608,d13e5c06-d6d9-4d4f-8b43-efa3cdbf0ea3
default,match,2017-09-24T08:31:23.863Z,0.0500000000000000,3.1909689800000000,ETH,,11249895,02ffcd89-b612-4762-b969-29e378788d37
default,match,2017-09-24T08:31:23.863Z,-14.0525000000000000,558.4826256274630000,USD,,11249895,02ffcd89-b612-4762-b969-29e378788d37
default,match,2017-09-24T08:55:11.633Z,0.0500000000000000,3.2409689800000000,ETH,,11250156,fc3a3e94-ddee-49c4-95d8-8bb3e51bbeb1
default,match,2017-09-24T08:55:11.633Z,-14.0565000000000000,544.4261256274630000,USD,,11250156,fc3a3e94-ddee-49c4-95d8-8bb3e51bbeb1
default,match,2017-09-24T08:57:00.215Z,0.0500000000000000,3.2909689800000000,ETH,,11250229,61fe5028-eb0f-4da2-bd8e-a9b6bbbad1d1
default,match,2017-09-24T08:57:00.215Z,-14.0425000000000000,530.3836256274630000,USD,,11250229,61fe5028-eb0f-4da2-bd8e-a9b6bbbad1d1
default,match,2017-09-24T08:57:24.942Z,0.0500000000000000,3.3409689800000000,ETH,,11250265,0e19ee36-2cde-4519-b1ea-ee060d82bd59
default,match,2017-09-24T08:57:24.942Z,-14.0420000000000000,516.3416256274630000,USD,,11250265,0e19ee36-2cde-4519-b1ea-ee060d82bd59
default,match,2017-09-24T08:59:28.961Z,0.0500000000000000,3.3909689800000000,ETH,,11250288,7f825ec8-3b8b-4f0e-8e1c-741da5653914
default,match,2017-09-24T08:59:28.961Z,-14.0060000000000000,502.3356256274630000,USD,,11250288,7f825ec8-3b8b-4f0e-8e1c-741da5653914
default,match,2017-09-24T08:59:54.851Z,0.0500000000000000,3.4409689800000000,ETH,,11250293,57c6d6e0-72d3-478f-8c01-3e4a4901e3ba
default,match,2017-09-24T08:59:54.851Z,-14.0035000000000000,488.3321256274630000,USD,,11250293,57c6d6e0-72d3-478f-8c01-3e4a4901e3ba
default,match,2017-09-24T09:03:39.941Z,0.0500000000000000,3.4909689800000000,ETH,,11250342,08ecd362-793d-4945-96e7-bdc3a3d4f15d
default,match,2017-09-24T09:03:39.941Z,-13.9970000000000000,474.3351256274630000,USD,,11250342,08ecd362-793d-4945-96e7-bdc3a3d4f15d
default,match,2017-09-24T09:07:20.062Z,0.0500000000000000,3.5409689800000000,ETH,,11250386,13a0ab1f-4b1a-4f0a-9f4e-532de0948c7c
default,match,2017-09-24T09:07:20.062Z,-13.9955000000000000,460.3396256274630000,USD,,11250386,13a0ab1f-4b1a-4f0a-9f4e-532de0948c7c
default,match,2017-09-24T09:10:26.550Z,0.0500000000000000,3.5909689800000000,ETH,,11250426,cd4ea970-9082-404e-b752-a3ad68ad6c89
default,match,2017-09-24T09:10:26.550Z,-13.9785000000000000,446.3611256274630000,USD,,11250426,cd4ea970-9082-404e-b752-a3ad68ad6c89
default,match,2017-09-24T09:10:40.309Z,0.0500000000000000,3.6409689800000000,ETH,,11250459,f92de583-0ef9-4bf2-a5e5-08df83a8d97c
default,match,2017-09-24T09:10:40.309Z,-13.9560000000000000,432.4051256274630000,USD,,11250459,f92de583-0ef9-4bf2-a5e5-08df83a8d97c
default,match,2017-09-24T09:16:46.199Z,0.0500000000000000,3.6909689800000000,ETH,,11250622,e6d8d46e-dd5b-4078-966d-622a892f4709
default,match,2017-09-24T09:16:46.199Z,-13.9280000000000000,418.4771256274630000,USD,,11250622,e6d8d46e-dd5b-4078-966d-622a892f4709
default,match,2017-09-24T09:19:18.098Z,-0.0500000000000000,3.6409689800000000,ETH,,11250699,570b6da5-fef3-4935-a939-59237dbec3fb
default,match,2017-09-24T09:19:18.098Z,13.9750000000000000,432.4521256274630000,USD,,11250699,570b6da5-fef3-4935-a939-59237dbec3fb
default,match,2017-09-24T09:32:51.224Z,-0.0500000000000000,3.5909689800000000,ETH,,11250811,f540c7a9-d1b6-4cf9-bd7e-2db8e7309ebd
default,match,2017-09-24T09:32:51.224Z,13.9940000000000000,446.4461256274630000,USD,,11250811,f540c7a9-d1b6-4cf9-bd7e-2db8e7309ebd
default,match,2017-09-24T09:33:55.035Z,-0.0500000000000000,3.5409689800000000,ETH,,11250907,0ab470fd-03cb-4bcc-b6d5-fa1d3c9e4dbf
default,match,2017-09-24T09:33:55.035Z,14.0115000000000000,460.4576256274630000,USD,,11250907,0ab470fd-03cb-4bcc-b6d5-fa1d3c9e4dbf
default,match,2017-09-24T09:34:26.040Z,-0.0500000000000000,3.4909689800000000,ETH,,11250930,81a72d5c-892a-4dcd-b0f3-ec1a343e41ba
default,match,2017-09-24T09:34:26.040Z,14.0115000000000000,474.4691256274630000,USD,,11250930,81a72d5c-892a-4dcd-b0f3-ec1a343e41ba
default,match,2017-09-24T09:50:24.317Z,0.0500000000000000,3.5409689800000000,ETH,,11251157,4d0abdcf-be56-40f9-a3b5-6852cc45a76a
default,match,2017-09-24T09:50:24.317Z,-13.9955000000000000,460.4736256274630000,USD,,11251157,4d0abdcf-be56-40f9-a3b5-6852cc45a76a
default,match,2017-09-24T09:52:25.991Z,0.0500000000000000,3.5909689800000000,ETH,,11251185,1c49064c-d517-4084-b203-5a237c9c7fde
default,match,2017-09-24T09:52:25.991Z,-13.9875000000000000,446.4861256274630000,USD,,11251185,1c49064c-d517-4084-b203-5a237c9c7fde
default,match,2017-09-24T09:55:23.038Z,0.0500000000000000,3.6409689800000000,ETH,,11251240,0003f0bd-bdee-4121-a77a-1fb2de56ef78
default,match,2017-09-24T09:55:23.038Z,-13.9700000000000000,432.5161256274630000,USD,,11251240,0003f0bd-bdee-4121-a77a-1fb2de56ef78
default,match,2017-09-24T09:55:46.780Z,0.0500000000000000,3.6909689800000000,ETH,,11251286,ec12689f-e629-4fb1-877d-c4c7120c3b3e
default,match,2017-09-24T09:55:46.780Z,-13.9410000000000000,418.5751256274630000,USD,,11251286,ec12689f-e629-4fb1-877d-c4c7120c3b3e
default,match,2017-09-24T09:57:03.724Z,0.0500000000000000,3.7409689800000000,ETH,,11251311,7c87729d-596f-4aba-b01a-42c43c43799f
default,match,2017-09-24T09:57:03.724Z,-13.9435000000000000,404.6316256274630000,USD,,11251311,7c87729d-596f-4aba-b01a-42c43c43799f
default,match,2017-09-24T09:57:20.350Z,0.0500000000000000,3.7909689800000000,ETH,,11251316,fe2f5ab6-6028-4924-80a2-460dbade0bb2
default,match,2017-09-24T09:57:20.350Z,-13.9435000000000000,390.6881256274630000,USD,,11251316,fe2f5ab6-6028-4924-80a2-460dbade0bb2
default,match,2017-09-24T09:57:30.651Z,0.0500000000000000,3.8409689800000000,ETH,,11251324,aa9506d7-e5eb-4569-ac69-f0b9b6cc2807
default,match,2017-09-24T09:57:30.651Z,-13.9405000000000000,376.7476256274630000,USD,,11251324,aa9506d7-e5eb-4569-ac69-f0b9b6cc2807
default,match,2017-09-24T10:04:37.889Z,-0.0500000000000000,3.7909689800000000,ETH,,11251416,a195d674-6fd0-4292-92b1-c7689cf7ab66
default,match,2017-09-24T10:04:37.889Z,13.9710000000000000,390.7186256274630000,USD,,11251416,a195d674-6fd0-4292-92b1-c7689cf7ab66
default,match,2017-09-24T10:26:01.020Z,-0.0500000000000000,3.7409689800000000,ETH,,11251824,bc415ca6-fb7b-4d0d-b800-f41e94c45ec3
default,match,2017-09-24T10:26:01.020Z,13.9990000000000000,404.7176256274630000,USD,,11251824,bc415ca6-fb7b-4d0d-b800-f41e94c45ec3
default,match,2017-09-24T10:26:02.384Z,-0.0500000000000000,3.6909689800000000,ETH,,11251852,d341aef4-a256-44d8-9bd2-4ea3a2ef7e69
default,match,2017-09-24T10:26:02.384Z,14.0260000000000000,418.7436256274630000,USD,,11251852,d341aef4-a256-44d8-9bd2-4ea3a2ef7e69
default,match,2017-09-24T10:26:16.412Z,-0.0500000000000000,3.6409689800000000,ETH,,11251861,488d90c9-a94b-40b8-a2ec-362813338ad6
default,match,2017-09-24T10:26:16.412Z,14.0080000000000000,432.7516256274630000,USD,,11251861,488d90c9-a94b-40b8-a2ec-362813338ad6
default,match,2017-09-24T10:26:29.828Z,-0.0500000000000000,3.5909689800000000,ETH,,11251879,f86a35d4-c6f7-430c-be6e-302ae5616ada
default,match,2017-09-24T10:26:29.828Z,14.0365000000000000,446.7881256274630000,USD,,11251879,f86a35d4-c6f7-430c-be6e-302ae5616ada
default,match,2017-09-24T10:31:10.632Z,-0.0500000000000000,3.5409689800000000,ETH,,11252000,1d6eff5b-06de-44d9-9c8c-8cac095008a1
default,match,2017-09-24T10:31:10.632Z,14.0565000000000000,460.8446256274630000,USD,,11252000,1d6eff5b-06de-44d9-9c8c-8cac095008a1
default,match,2017-09-24T10:31:41.316Z,-0.0500000000000000,3.4909689800000000,ETH,,11252006,490af420-3c5a-418c-80ce-f9e2d12e8f83
default,match,2017-09-24T10:31:41.316Z,14.0560000000000000,474.9006256274630000,USD,,11252006,490af420-3c5a-418c-80ce-f9e2d12e8f83
default,match,2017-09-24T10:32:44.180Z,-0.0500000000000000,3.4409689800000000,ETH,,11252025,b56585ec-fc17-4d23-8f35-41edee1075a9
default,match,2017-09-24T10:32:44.180Z,14.0500000000000000,488.9506256274630000,USD,,11252025,b56585ec-fc17-4d23-8f35-41edee1075a9
default,match,2017-09-24T10:33:47.445Z,-0.0177000000000000,3.4232689800000000,ETH,,11252036,b34e57db-ad14-4c7c-a28e-5d202325946a
default,match,2017-09-24T10:33:47.445Z,4.9712220000000000,493.9218476274630000,USD,,11252036,b34e57db-ad14-4c7c-a28e-5d202325946a
default,match,2017-09-24T10:36:23.534Z,0.0500000000000000,3.4732689800000000,ETH,,11252054,9b7a65df-b8bb-4bf7-b5a5-9d1f43ceb6a6
default,match,2017-09-24T10:36:23.534Z,-14.0185000000000000,479.9033476274630000,USD,,11252054,9b7a65df-b8bb-4bf7-b5a5-9d1f43ceb6a6
default,match,2017-09-24T10:40:42.991Z,0.0500000000000000,3.5232689800000000,ETH,,11252089,2ceaf704-418c-416a-9805-f0f3dec1d26b
default,match,2017-09-24T10:40:42.991Z,-14.0175000000000000,465.8858476274630000,USD,,11252089,2ceaf704-418c-416a-9805-f0f3dec1d26b
default,match,2017-09-24T10:45:47.534Z,-0.0500000000000000,3.4732689800000000,ETH,,11252125,ece4057d-6e42-4404-8cce-19dab4ee3ade
default,match,2017-09-24T10:45:47.534Z,14.0145000000000000,479.9003476274630000,USD,,11252125,ece4057d-6e42-4404-8cce-19dab4ee3ade
default,match,2017-09-24T10:46:18.155Z,-0.0500000000000000,3.4232689800000000,ETH,,11252139,7cdd9026-b9d7-499b-9a97-18b02eea621c
default,match,2017-09-24T10:46:18.155Z,14.0245000000000000,493.9248476274630000,USD,,11252139,7cdd9026-b9d7-499b-9a97-18b02eea621c
default,match,2017-09-24T10:46:48.900Z,-0.0500000000000000,3.3732689800000000,ETH,,11252189,3c996eb1-afb8-4be6-98d0-84c17bdee80c
default,match,2017-09-24T10:46:48.900Z,14.0370000000000000,507.9618476274630000,USD,,11252189,3c996eb1-afb8-4be6-98d0-84c17bdee80c
default,match,2017-09-24T10:48:38.214Z,-0.0500000000000000,3.3232689800000000,ETH,,11252263,a1bd57c8-56d0-471e-a681-db183ac45f1a
default,match,2017-09-24T10:48:38.214Z,14.0520000000000000,522.0138476274630000,USD,,11252263,a1bd57c8-56d0-471e-a681-db183ac45f1a
default,match,2017-09-24T10:48:53.746Z,-0.0500000000000000,3.2732689800000000,ETH,,11252283,cbebdebb-84f7-42d4-ab59-c80026c38fcb
default,match,2017-09-24T10:48:53.746Z,14.0585000000000000,536.0723476274630000,USD,,11252283,cbebdebb-84f7-42d4-ab59-c80026c38fcb
default,match,2017-09-24T10:49:44.601Z,-0.0500000000000000,3.2232689800000000,ETH,,11252300,b0f78cfc-88f5-4c06-b946-7e5ca03f51e0
default,match,2017-09-24T10:49:44.601Z,14.0630000000000000,550.1353476274630000,USD,,11252300,b0f78cfc-88f5-4c06-b946-7e5ca03f51e0
default,match,2017-09-24T10:55:07.639Z,-0.0500000000000000,3.1732689800000000,ETH,,11252410,0912ee98-adb5-42be-a1f5-8dd7b6b29a80
default,match,2017-09-24T10:55:07.639Z,14.0415000000000000,564.1768476274630000,USD,,11252410,0912ee98-adb5-42be-a1f5-8dd7b6b29a80
default,match,2017-09-24T10:55:08.063Z,-0.0500000000000000,3.1232689800000000,ETH,,11252418,d6301c9c-ad1a-40e8-bb8b-d55cb4f56a96
default,match,2017-09-24T10:55:08.063Z,14.0460000000000000,578.2228476274630000,USD,,11252418,d6301c9c-ad1a-40e8-bb8b-d55cb4f56a96
default,match,2017-09-24T11:11:20.422Z,-0.0500000000000000,3.0732689800000000,ETH,,11252575,e57df106-d729-4994-b156-b8f0af22d4ae
default,match,2017-09-24T11:11:20.422Z,13.9995000000000000,592.2223476274630000,USD,,11252575,e57df106-d729-4994-b156-b8f0af22d4ae
default,match,2017-09-24T11:14:27.516Z,-0.0500000000000000,3.0232689800000000,ETH,,11252638,daec1b3c-9d04-4e84-9175-ac4d3b08d240
default,match,2017-09-24T11:14:27.516Z,14.0185000000000000,606.2408476274630000,USD,,11252638,daec1b3c-9d04-4e84-9175-ac4d3b08d240
default,match,2017-09-24T11:18:39.052Z,-0.0500000000000000,2.9732689800000000,ETH,,11252730,a61d4ccd-949a-4593-bfc5-313ed781f77a
default,match,2017-09-24T11:18:39.052Z,14.0695000000000000,620.3103476274630000,USD,,11252730,a61d4ccd-949a-4593-bfc5-313ed781f77a
default,match,2017-09-24T11:19:41.373Z,-0.0500000000000000,2.9232689800000000,ETH,,11252777,9b7eec0e-612e-470f-b038-749f859ebcbd
default,match,2017-09-24T11:19:41.373Z,14.0895000000000000,634.3998476274630000,USD,,11252777,9b7eec0e-612e-470f-b038-749f859ebcbd
default,match,2017-09-24T11:19:41.396Z,-0.0500000000000000,2.8732689800000000,ETH,,11252758,824bad9b-e990-4c13-9bd6-848f22d7a584
default,match,2017-09-24T11:19:41.396Z,14.0815000000000000,648.4813476274630000,USD,,11252758,824bad9b-e990-4c13-9bd6-848f22d7a584
default,match,2017-09-24T11:19:42.340Z,-0.0500000000000000,2.8232689800000000,ETH,,11252794,3b8cf7ab-c98f-4e8a-9692-a4beae41d5a2
default,match,2017-09-24T11:19:42.340Z,14.0930000000000000,662.5743476274630000,USD,,11252794,3b8cf7ab-c98f-4e8a-9692-a4beae41d5a2
default,match,2017-09-24T11:19:42.520Z,-0.0500000000000000,2.7732689800000000,ETH,,11252798,1a158d08-ae0b-4db0-9c65-351c14fbb675
default,match,2017-09-24T11:19:42.520Z,14.0940000000000000,676.6683476274630000,USD,,11252798,1a158d08-ae0b-4db0-9c65-351c14fbb675
default,match,2017-09-24T11:32:45.959Z,-0.0500000000000000,2.7232689800000000,ETH,,11252915,8989cb06-3071-45ed-836e-622d470597cc
default,match,2017-09-24T11:32:45.959Z,14.1175000000000000,690.7858476274630000,USD,,11252915,8989cb06-3071-45ed-836e-622d470597cc
default,match,2017-09-24T11:37:57.990Z,-0.0500000000000000,2.6732689800000000,ETH,,11253010,86392b91-ae38-46c7-8069-6b029befa18c
default,match,2017-09-24T11:37:57.990Z,14.1365000000000000,704.9223476274630000,USD,,11253010,86392b91-ae38-46c7-8069-6b029befa18c
default,match,2017-09-24T11:38:14.202Z,-0.0500000000000000,2.6232689800000000,ETH,,11253058,880e4832-5a4c-4040-aa71-eea65766d35d
default,match,2017-09-24T11:38:14.202Z,14.1550000000000000,719.0773476274630000,USD,,11253058,880e4832-5a4c-4040-aa71-eea65766d35d
default,match,2017-09-24T11:38:20.579Z,-0.0500000000000000,2.5732689800000000,ETH,,11253069,6f755cb6-b000-4f1b-80a1-e24900293cf7
default,match,2017-09-24T11:38:20.579Z,14.1600000000000000,733.2373476274630000,USD,,11253069,6f755cb6-b000-4f1b-80a1-e24900293cf7
default,match,2017-09-24T11:38:24.031Z,-0.0500000000000000,2.5232689800000000,ETH,,11253077,3f083256-c684-40b7-affd-85266c3af0bb
default,match,2017-09-24T11:38:24.031Z,14.1625000000000000,747.3998476274630000,USD,,11253077,3f083256-c684-40b7-affd-85266c3af0bb
default,match,2017-09-24T11:38:45.626Z,-0.0500000000000000,2.4732689800000000,ETH,,11253092,6c7979c6-14b4-4ccf-a971-9a42791b2ae8
default,match,2017-09-24T11:38:45.626Z,14.1605000000000000,761.5603476274630000,USD,,11253092,6c7979c6-14b4-4ccf-a971-9a42791b2ae8
default,match,2017-09-24T11:39:44.149Z,-0.0500000000000000,2.4232689800000000,ETH,,11253124,32e8478a-cd30-4472-a06f-2aff3427f6e3
default,match,2017-09-24T11:39:44.149Z,14.1530000000000000,775.7133476274630000,USD,,11253124,32e8478a-cd30-4472-a06f-2aff3427f6e3
default,match,2017-09-24T11:44:40.194Z,0.0500000000000000,2.4732689800000000,ETH,,11253258,ed3076d5-eda8-4fcd-aa53-9fff77bec890
default,match,2017-09-24T11:44:40.194Z,-14.1245000000000000,761.5888476274630000,USD,,11253258,ed3076d5-eda8-4fcd-aa53-9fff77bec890
default,match,2017-09-24T11:44:45.363Z,0.0500000000000000,2.5232689800000000,ETH,,11253272,0e0edcbd-1a27-4746-9b87-34f81172f96f
default,match,2017-09-24T11:44:45.363Z,-14.1055000000000000,747.4833476274630000,USD,,11253272,0e0edcbd-1a27-4746-9b87-34f81172f96f
default,match,2017-09-24T11:44:48.882Z,0.0500000000000000,2.5732689800000000,ETH,,11253279,aec070fd-faf4-4ec0-8e27-2e2994937852
default,match,2017-09-24T11:44:48.882Z,-14.1015000000000000,733.3818476274630000,USD,,11253279,aec070fd-faf4-4ec0-8e27-2e2994937852
default,match,2017-09-24T11:45:02.548Z,0.0500000000000000,2.6232689800000000,ETH,,11253288,73064d65-d6ed-4033-92da-e5d2e20c880b
default,match,2017-09-24T11:45:02.548Z,-14.0970000000000000,719.2848476274630000,USD,,11253288,73064d65-d6ed-4033-92da-e5d2e20c880b
default,match,2017-09-24T11:51:01.399Z,0.0500000000000000,2.6732689800000000,ETH,,11253382,4513ec3e-1219-4fdc-ae54-52992dd87fdc
default,match,2017-09-24T11:51:01.399Z,-14.0905000000000000,705.1943476274630000,USD,,11253382,4513ec3e-1219-4fdc-ae54-52992dd87fdc
default,match,2017-09-24T11:52:31.617Z,0.0500000000000000,2.7232689800000000,ETH,,11253397,13fdad11-485f-4674-bcdd-0617796bdf3a
default,match,2017-09-24T11:52:31.617Z,-14.0815000000000000,691.1128476274630000,USD,,11253397,13fdad11-485f-4674-bcdd-0617796bdf3a
default,match,2017-09-24T11:59:17.404Z,-0.0500000000000000,2.6732689800000000,ETH,,11253483,40304fff-8220-4ef6-a624-d7f6dd774955
default,match,2017-09-24T11:59:17.404Z,14.1060000000000000,705.2188476274630000,USD,,11253483,40304fff-8220-4ef6-a624-d7f6dd774955
default,match,2017-09-24T12:00:20.005Z,-0.0500000000000000,2.6232689800000000,ETH,,11253525,7cdd821d-eb7b-48d8-919b-8baa3ae3fed2
default,match,2017-09-24T12:00:20.005Z,14.1115000000000000,719.3303476274630000,USD,,11253525,7cdd821d-eb7b-48d8-919b-8baa3ae3fed2
default,match,2017-09-24T12:00:36.188Z,-0.0500000000000000,2.5732689800000000,ETH,,11253536,44d24b5d-631c-4cfd-b003-8af30713247f
default,match,2017-09-24T12:00:36.188Z,14.1150000000000000,733.4453476274630000,USD,,11253536,44d24b5d-631c-4cfd-b003-8af30713247f
default,match,2017-09-24T12:01:53.891Z,-0.0500000000000000,2.5232689800000000,ETH,,11253560,aee885fc-8896-45b9-bdbf-944d15db02a1
default,match,2017-09-24T12:01:53.891Z,14.1120000000000000,747.5573476274630000,USD,,11253560,aee885fc-8896-45b9-bdbf-944d15db02a1
default,match,2017-09-24T12:12:11.744Z,-0.0500000000000000,2.4732689800000000,ETH,,11253664,dd1e02a9-ed6a-4f02-ad23-d564d92dbf21
default,match,2017-09-24T12:12:11.744Z,14.0970000000000000,761.6543476274630000,USD,,11253664,dd1e02a9-ed6a-4f02-ad23-d564d92dbf21
default,match,2017-09-24T12:12:20.078Z,0.0500000000000000,2.5232689800000000,ETH,,11253688,07de56ab-edb3-4a60-a58c-31a51544a8c8
default,match,2017-09-24T12:12:20.078Z,-14.0965000000000000,747.5578476274630000,USD,,11253688,07de56ab-edb3-4a60-a58c-31a51544a8c8
default,match,2017-09-24T12:12:51.132Z,0.0500000000000000,2.5732689800000000,ETH,,11253690,54ccdf0a-3db0-4d20-b586-c71eb42fa4f6
default,match,2017-09-24T12:12:51.132Z,-14.0910000000000000,733.4668476274630000,USD,,11253690,54ccdf0a-3db0-4d20-b586-c71eb42fa4f6
default,match,2017-09-24T12:13:22.651Z,-0.0500000000000000,2.5232689800000000,ETH,,11253703,1f885ce1-f48d-4083-ba18-a2ada4d69367
default,match,2017-09-24T12:13:22.651Z,14.1085000000000000,747.5753476274630000,USD,,11253703,1f885ce1-f48d-4083-ba18-a2ada4d69367
default,match,2017-09-24T12:14:15.404Z,0.0500000000000000,2.5732689800000000,ETH,,11253719,eb1cc9f6-4c63-4764-8436-cc0169aae302
default,match,2017-09-24T12:14:15.404Z,-14.0975000000000000,733.4778476274630000,USD,,11253719,eb1cc9f6-4c63-4764-8436-cc0169aae302
default,match,2017-09-24T12:14:56.967Z,-0.0500000000000000,2.5232689800000000,ETH,,11253728,21affd9f-3424-4445-a4da-7d6568533200
default,match,2017-09-24T12:14:56.967Z,14.1145000000000000,747.5923476274630000,USD,,11253728,21affd9f-3424-4445-a4da-7d6568533200
default,match,2017-09-24T12:14:57.070Z,-0.0500000000000000,2.4732689800000000,ETH,,11253731,f6e84eeb-1f7b-4ae5-9ae5-35aa1ebe61b5
default,match,2017-09-24T12:14:57.070Z,14.1150000000000000,761.7073476274630000,USD,,11253731,f6e84eeb-1f7b-4ae5-9ae5-35aa1ebe61b5
default,match,2017-09-24T12:14:57.197Z,-0.0500000000000000,2.4232689800000000,ETH,,11253735,4bbb3d2f-7556-453f-bd94-6fde3b714a7f
default,match,2017-09-24T12:14:57.197Z,14.1195000000000000,775.8268476274630000,USD,,11253735,4bbb3d2f-7556-453f-bd94-6fde3b714a7f
default,match,2017-09-24T12:14:57.286Z,-0.0500000000000000,2.3732689800000000,ETH,,11253738,d91a79c5-4243-435f-af1d-8b8ee3af29a8
default,match,2017-09-24T12:14:57.286Z,14.1230000000000000,789.9498476274630000,USD,,11253738,d91a79c5-4243-435f-af1d-8b8ee3af29a8
default,match,2017-09-24T12:15:28.160Z,-0.0500000000000000,2.3232689800000000,ETH,,11253754,4a6412b4-dda1-47fa-89cf-59f7705ce049
default,match,2017-09-24T12:15:28.160Z,14.1240000000000000,804.0738476274630000,USD,,11253754,4a6412b4-dda1-47fa-89cf-59f7705ce049
default,match,2017-09-24T12:15:34.300Z,-0.0500000000000000,2.2732689800000000,ETH,,11253770,3a269d71-691c-4314-ae77-aad1656cc154
default,match,2017-09-24T12:15:34.300Z,14.1255000000000000,818.1993476274630000,USD,,11253770,3a269d71-691c-4314-ae77-aad1656cc154
default,match,2017-09-24T12:17:33.248Z,-0.0500000000000000,2.2232689800000000,ETH,,11253811,62e94e0a-a2f9-4ad4-94d5-e4d037d63377
default,match,2017-09-24T12:17:33.248Z,14.1310000000000000,832.3303476274630000,USD,,11253811,62e94e0a-a2f9-4ad4-94d5-e4d037d63377
default,match,2017-09-24T12:26:10.034Z,-0.0500000000000000,2.1732689800000000,ETH,,11253945,8cbbdc75-f405-4d01-9086-1fb208c23c35
default,match,2017-09-24T12:26:10.034Z,14.1460000000000000,846.4763476274630000,USD,,11253945,8cbbdc75-f405-4d01-9086-1fb208c23c35
default,match,2017-09-24T12:41:03.265Z,0.0500000000000000,2.2232689800000000,ETH,,11254163,a9d0ca47-10c5-4c4c-b8e6-35625f46bcf7
default,match,2017-09-24T12:41:03.265Z,-14.1380000000000000,832.3383476274630000,USD,,11254163,a9d0ca47-10c5-4c4c-b8e6-35625f46bcf7
default,match,2017-09-24T12:42:37.033Z,-0.0500000000000000,2.1732689800000000,ETH,,11254182,a5a950bb-441d-4a51-b5a9-a88cd25671ad
