Timestamp,Transaction Type,Asset,Quantity Transacted,USD Spot Price at Transaction,USD Subtotal,USD Total (inclusive of fees),USD Fees,Notes
2019-09-11T03:47:28Z,Buy,BTC,0.00955463,10153.19,97.01,100.00,2.99,Bought 0.00955463 BTC for $100.00 USD
2019-09-16T11:12:27Z,Send,BTC,0.00952625,10305.94,"","","",Sent 0.00952625 BTC to 34NEK3TAwzFg1qxTJeinWL2DrusN7zgG6X
2019-09-18T03:23:29Z,Buy,BTC,0.00944889,10266.81,97.01,100.00,2.99,Bought 0.00944889 BTC for $100.00 USD
2019-09-19T12:14:14Z,Buy,BTC,0.03980144,9902.41,394.13,400.00,5.87,Bought 0.03980144 BTC for $400.00 USD
2019-09-22T01:02:09Z,Buy,BTC,0.01969417,10003.47,197.01,200.00,2.99,Bought 0.01969417 BTC for $200.00 USD
2019-09-24T16:13:56Z,Buy,BTC,0.01,9615.00,96.15,99.14,2.99,Bought 0.0100 BTC for $99.14 USD
2019-09-24T16:21:46Z,Send,BTC,0.04817439,9554.98,"","","",Sent 0.04817439 BTC to 3KrWVi14jBPJGyDekA5gjYiQkqfUGPoSYK
2019-09-24T19:12:13Z,Buy,BTC,0.01118642,8672.12,97.01,100.00,2.99,Bought 0.01118642 BTC for $100.00 USD
2019-09-24T23:38:40Z,Buy,BTC,0.02,8680.00,173.60,176.59,2.99,Bought 0.0200 BTC for $176.59 USD
2019-09-26T16:20:46Z,Buy,BTC,0.02,7978.50,159.57,162.56,2.99,Bought 0.0200 BTC for $162.56 USD
2019-09-27T16:31:39Z,Buy,BTC,0.01,8042.00,80.42,83.41,2.99,Bought 0.0100 BTC for $83.41 USD
2019-09-27T16:32:23Z,Send,BTC,0.06186621,8023.22,"","","",Sent 0.06186621 BTC to 3AupHPH4tGa3LFcfHXBR7FQgJhZcYmJcjc
2019-09-28T00:51:44Z,Buy,BTC,0.01,8244.00,82.44,85.43,2.99,Bought 0.0100 BTC for $85.43 USD
2019-09-30T15:26:17Z,Buy,BTC,0.01,8306.00,83.06,86.05,2.99,Bought 0.0100 BTC for $86.05 USD
2019-09-30T15:39:34Z,Buy,BTC,0.01,8312.00,83.12,86.44,3.32,Bought 0.0100 BTC for $86.44 USD
2019-10-01T13:10:41Z,Send,BTC,0.03041957,8303.66,"","","",Sent 0.03041957 BTC to 37qTLmVxpFoBvPmDxYKnN2NKav7jffrHsF
2019-10-04T11:23:50Z,Send,BTC,0.02969913,8140.00,"","","",Sent 0.02969913 BTC to 3R2Nf9Wbi7L4LEoWGiXpnizPp9sFrBvJYX
2019-10-05T21:32:13Z,Buy,BTC,0.01,8231.00,82.31,85.30,2.99,Bought 0.0100 BTC for $85.30 USD
2019-10-06T15:02:46Z,Buy,BTC,0.05,7959.60,397.98,413.86,15.88,Bought 0.0500 BTC for $413.86 USD
2019-10-06T21:54:51Z,Send,BTC,0.04948721,7903.22,"","","",Sent 0.04948721 BTC to 3FuqdPL8EJJqefVZk32S7QPp2CSgQWKvU2
2019-10-10T21:05:55Z,Send,BTC,0.01051279,8574.40,"","","",Sent 0.01051279 BTC to 3Hh4cugfrG3WNVG1tdGEsBUkRPY6nMiVQV
2019-10-13T17:56:36Z,Buy,BTC,0.04,8470.50,338.82,352.34,13.52,Bought 0.0400 BTC for $352.34 USD
2019-10-13T17:57:39Z,Send,BTC,0.03999883,8428.22,"","","",Sent 0.03999883 BTC to 321TGwKBu96sj7ozVWHPJKRAsjNYPB4jX2
2019-10-17T03:38:59Z,Buy,BTC,0.1,8025.90,802.59,814.55,11.96,Bought 0.1000 BTC for $814.55 USD
2019-10-22T18:22:26Z,Send,BTC,0.1000011,8212.74,"","","",Sent 0.1000011 BTC to 3QJqcRR3C2MZtCtApPWLTn4jttQ8HjNFVq
2020-02-15T16:25:45Z,Buy,BTC,0.02389669,10060.39,240.41,250.00,9.59,Bought 0.02389669 BTC for $250.00 USD
2020-02-15T16:27:39Z,Send,BTC,0.02384386,9999.00,"","","",Sent 0.02384386 BTC to bc1qywpty7a0au2rhjdae9jxcgqlmg4ssy75nassng
2020-02-15T22:46:33Z,Buy,BTC,0.165,9976.18,1646.07,1711.75,65.68,"Bought 0.1650 BTC for $1,711.75 USD"
2020-02-15T22:47:22Z,Send,BTC,0.1650529,9925.97,"","","",Sent 0.1650529 BTC to bc1qwkafm4tvyxygy4m72u4nulw4z0qcyyp5nxw78h
2020-02-20T02:48:33Z,Buy,BTC,0.10208091,9608.65,980.86,1020.00,39.14,"Bought 0.10208091 BTC for $1,020.00 USD"
2020-02-20T02:49:00Z,Send,BTC,0.10208091,9544.32,"","","",Sent 0.10208091 BTC to bc1q7387wdhkru73gu2204s4eqenl4cnx4s2uuyrpy
2020-03-13T01:50:59Z,Buy,BTC,0.081,4551.48,368.67,383.38,14.71,Bought 0.0810 BTC for $383.38 USD
2020-03-13T01:55:04Z,Send,BTC,0.07785479,4535.26,"","","",Sent 0.07785479 BTC to bc1qkdpy898efsmx3scts9a0rrma5czgj0lu7mtz3w
2020-03-13T03:36:22Z,Send,BTC,0.00314521,5820.35,"","","",Sent 0.00314521 BTC to bc1qa9t7dtkk0ccg0j70el0jqt07yl3y9x5pcxkl76
2020-12-10T17:37:35Z,Buy,BTC,0.02953382,18190.33,537.23,545.23,8.00,Bought 0.02953382 BTC for $545.23 USD
2020-12-10T17:38:29Z,Send,BTC,0.02953382,18097.74,"","","",Sent 0.02953382 BTC to 17qejbLHfBuSGfP29Jg7yVkKCMyUaByZdA
