"Transaction ID","Date","Transaction Type","Currency","Amount","Fee","Net Amount","Asset Type","Asset Price","Asset Amount","Status","Notes","Name of sender/receiver","Account"
"gsqdkh","2021-02-25 20:19:12 EST","Bitcoin Buy","USD","-$392.89","-$7.11","-$400","BTC","$47,017.84","0.00835619","COMPLETED","purchase of BTC 0.00835619","","Your Cash"
"kgzbj5ul","2021-02-25 20:19:11 EST","Cash in","USD","$400","$0","$400",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"a875vr","2021-02-25 10:48:56 EST","Bitcoin Withdrawal","USD","-$435.14","$0","-$435.14","BTC","$50,730.31","0.00857771","COMPLETED","Withdrawing BTC 0.00857771.","","Your Cash"
"mb44c5","2021-02-25 10:48:19 EST","Bitcoin Buy","USD","-$436.16","-$7.84","-$444","BTC","$50,848.07","0.00857771","COMPLETED","purchase of BTC 0.00857771","","Your Cash"
"s6qnuy6v","2021-02-25 10:48:18 EST","Cash in","USD","$444","$0","$444",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"fcpz4e","2021-02-24 21:02:23 EST","Bitcoin Withdrawal","USD","-$295.34","$0","-$295.34","BTC","$50,629.23","0.00583339","COMPLETED","Withdrawing BTC 0.00583339.","","Your Cash"
"injjlz","2021-02-24 21:01:19 EST","Bitcoin Buy","USD","-$294.71","-$5.29","-$300","BTC","$50,521.22","0.00583339","COMPLETED","purchase of BTC 0.00583339","","Your Cash"
"2tkpq4f6","2021-02-24 21:01:18 EST","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"vfkn6l","2021-02-24 08:49:26 EST","Bitcoin Withdrawal","USD","-$295.27","$0","-$295.27","BTC","$49,822.13","0.00592659","COMPLETED","Withdrawing BTC 0.00592659.","","Your Cash"
"ryfxm2","2021-02-24 08:48:39 EST","Bitcoin Buy","USD","-$294.69","-$5.31","-$300","BTC","$49,723.37","0.00592659","COMPLETED","purchase of BTC 0.00592659","","Your Cash"
"zztff64e","2021-02-24 08:48:38 EST","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"0mt5aj","2021-02-23 08:31:22 EST","Bitcoin Withdrawal","USD","-$294.34","$0","-$294.34","BTC","$48,590.08","0.00605772","COMPLETED","Withdrawing BTC 0.00605772.","","Your Cash"
"8klrhx","2021-02-23 08:30:48 EST","Bitcoin Buy","USD","-$294.69","-$5.31","-$300","BTC","$48,647.02","0.00605772","COMPLETED","purchase of BTC 0.00605772","","Your Cash"
"w3oh43qt","2021-02-23 08:30:47 EST","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"lgqwwl","2021-02-22 09:53:54 EST","Bitcoin Withdrawal","USD","-$295.01","$0","-$295.01","BTC","$52,754.86","0.00559213","COMPLETED","Withdrawing BTC 0.00559213.","","Your Cash"
"9jquso","2021-02-22 09:52:54 EST","Bitcoin Buy","USD","-$294.57","-$5.43","-$300","BTC","$52,675.81","0.00559213","COMPLETED","purchase of BTC 0.00559213","","Your Cash"
"ot2ohpmq","2021-02-22 09:52:54 EST","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"ic4mb7","2021-02-16 13:00:30 EST","Bitcoin Withdrawal","USD","-$294.35","$0","-$294.35","BTC","$48,236.48","0.00610234","COMPLETED","Withdrawing BTC 0.00610234.","","Your Cash"
"z6mmt7","2021-02-16 12:59:52 EST","Bitcoin Buy","USD","-$294.69","-$5.31","-$300","BTC","$48,291.31","0.00610234","COMPLETED","purchase of BTC 0.00610234","","Your Cash"
"sikzx2pz","2021-02-16 12:59:51 EST","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"bxgrc6","2021-02-06 14:30:55 EST","Bitcoin Withdrawal","USD","-$294.46","$0","-$294.46","BTC","$40,306.51","0.00730564","COMPLETED","Withdrawing BTC 0.00730564.","","Your Cash"
"oegwu9","2021-02-06 14:30:13 EST","Bitcoin Buy","USD","-$294.71","-$5.29","-$300","BTC","$40,340.07","0.00730564","COMPLETED","purchase of BTC 0.00730564","","Your Cash"
"nr2nqzll","2021-02-06 14:30:13 EST","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"usok2t","2021-02-04 16:54:54 EST","Bitcoin Withdrawal","USD","-$97.56","$0","-$97.56","BTC","$37,524.55","0.00260009","COMPLETED","Withdrawing BTC 0.00260009.","","Your Cash"
"16nuui","2021-02-04 16:54:20 EST","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$37,591.01","0.00260009","COMPLETED","purchase of BTC 0.00260009","","Your Cash"
"ck2c43js","2021-02-04 16:54:20 EST","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"hq82p9","2021-02-04 16:50:48 EST","Bitcoin Withdrawal","USD","-$294.80","$0","-$294.80","BTC","$37,645.30","0.00783101","COMPLETED","Withdrawing BTC 0.00783101.","","Your Cash"
"umq247","2021-02-04 16:50:07 EST","Bitcoin Buy","USD","-$294.70","-$5.30","-$300","BTC","$37,632.44","0.00783101","COMPLETED","purchase of BTC 0.00783101","","Your Cash"
"vh22rqjr","2021-02-04 16:50:06 EST","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"8knkic","2021-02-03 13:31:33 EST","Bitcoin Withdrawal","USD","-$294.74","$0","-$294.74","BTC","$37,102.40","0.0079441","COMPLETED","Withdrawing BTC 0.00794410.","","Your Cash"
"ab7jmd","2021-02-03 13:30:24 EST","Bitcoin Buy","USD","-$294.69","-$5.31","-$300","BTC","$37,095.45","0.00794410","COMPLETED","purchase of BTC 0.00794410","","Your Cash"
"vqn5yzux","2021-02-03 13:30:24 EST","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"paah4xc","2021-01-30 00:23:27 EST","Sent P2P","USD","-$400","$0","-$400",,"",,"PAYMENT SENT",,"AsiA Spencer","Visa Debit 8699"
"awv9v7","2021-01-27 19:21:20 EST","Bitcoin Withdrawal","USD","-$295.13","$0","-$295.13","BTC","$30,045.87","0.00982286","COMPLETED","Withdrawing BTC 0.00982286.","","Your Cash"
"1fp11a","2021-01-27 19:20:43 EST","Bitcoin Buy","USD","-$294.70","-$5.30","-$300","BTC","$30,001.45","0.00982286","COMPLETED","purchase of BTC 0.00982286","","Your Cash"
"5t4i33fn","2021-01-27 19:20:42 EST","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"txwj9s","2021-01-25 16:28:30 EST","Bitcoin Withdrawal","USD","-$97.64","$0","-$97.64","BTC","$32,555.05","0.00299948","COMPLETED","Withdrawing BTC 0.00299948.","","Your Cash"
"f1zvpy","2021-01-25 16:27:55 EST","Bitcoin Buy","USD","-$97.73","-$2.27","-$100","BTC","$32,582.31","0.00299948","COMPLETED","purchase of BTC 0.00299948","","Your Cash"
"wqpiouuy","2021-01-25 16:27:55 EST","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"4ukjb3","2021-01-25 08:46:12 EST","Bitcoin Withdrawal","USD","-$294.94","$0","-$294.94","BTC","$34,591.93","0.0085265","COMPLETED","Withdrawing BTC 0.00852650.","","Your Cash"
"x98ys1","2021-01-25 08:45:34 EST","Bitcoin Buy","USD","-$294.71","-$5.29","-$300","BTC","$34,564.01","0.00852650","COMPLETED","purchase of BTC 0.00852650","","Your Cash"
"jeimdvc2","2021-01-25 08:45:34 EST","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"qr8v70","2021-01-21 09:43:44 EST","Bitcoin Withdrawal","USD","-$293.58","$0","-$293.58","BTC","$31,057.56","0.00945297","COMPLETED","Withdrawing BTC 0.00945297.","","Your Cash"
"0htcre","2021-01-21 09:43:11 EST","Bitcoin Buy","USD","-$294.61","-$5.39","-$300","BTC","$31,165.87","0.00945297","COMPLETED","purchase of BTC 0.00945297","","Your Cash"
"nekgjws6","2021-01-21 09:43:11 EST","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"95byw5","2021-01-20 09:50:41 EST","Bitcoin Withdrawal","USD","-$294.54","$0","-$294.54","BTC","$35,052.81","0.00840284","COMPLETED","Withdrawing BTC 0.00840284.","","Your Cash"
"uhn4oq","2021-01-20 09:50:03 EST","Bitcoin Buy","USD","-$294.64","-$5.36","-$300","BTC","$35,064.34","0.00840284","COMPLETED","purchase of BTC 0.00840284","","Your Cash"
"bqzf6ekb","2021-01-20 09:50:03 EST","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"x5s7kv","2021-01-17 10:58:27 EST","Bitcoin Withdrawal","USD","-$294.60","$0","-$294.60","BTC","$35,829.55","0.00822228","COMPLETED","Withdrawing BTC 0.00822228.","","Your Cash"
"qcetw8","2021-01-17 10:57:42 EST","Bitcoin Buy","USD","-$294.67","-$5.33","-$300","BTC","$35,837.99","0.00822228","COMPLETED","purchase of BTC 0.00822228","","Your Cash"
"ysym4vu4","2021-01-17 10:57:42 EST","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"n375dh","2021-01-11 08:16:27 EST","Bitcoin Withdrawal","USD","-$294.18","$0","-$294.18","BTC","$33,853.45","0.00869005","COMPLETED","Withdrawing BTC 0.00869005.","","Your Cash"
"tkv2qe","2021-01-11 08:15:50 EST","Bitcoin Buy","USD","-$294.58","-$5.42","-$300","BTC","$33,898.54","0.00869005","COMPLETED","purchase of BTC 0.00869005","","Your Cash"
"f2v36ewi","2021-01-11 08:15:50 EST","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"i5r8f6","2021-01-10 15:09:29 EST","Bitcoin Withdrawal","USD","-$294.88","$0","-$294.88","BTC","$37,091.81","0.00795024","COMPLETED","Withdrawing BTC 0.00795024.","","Your Cash"
"mytns6","2021-01-10 15:08:25 EST","Bitcoin Buy","USD","-$294.60","-$5.40","-$300","BTC","$37,055.49","0.00795024","COMPLETED","purchase of BTC 0.00795024","","Your Cash"
"fpyhyoej","2021-01-10 15:08:25 EST","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"egra7w","2021-01-07 12:09:27 EST","Bitcoin Withdrawal","USD","-$294.83","$0","-$294.83","BTC","$39,377.62","0.00748741","COMPLETED","Withdrawing BTC 0.00748741.","","Your Cash"
"8pv8fn","2021-01-07 12:08:48 EST","Bitcoin Buy","USD","-$294.69","-$5.31","-$300","BTC","$39,358.07","0.00748741","COMPLETED","purchase of BTC 0.00748741","","Your Cash"
"tm6uo5bt","2021-01-07 12:08:47 EST","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"943fll","2021-01-04 17:42:03 EST","Bitcoin Withdrawal","USD","-$97.73","$0","-$97.73","BTC","$31,396.81","0.00311298","COMPLETED","Withdrawing BTC 0.00311298.","","Your Cash"
"bqijii","2021-01-04 17:41:30 EST","Bitcoin Buy","USD","-$97.73","-$2.27","-$100","BTC","$31,394.36","0.00311298","COMPLETED","purchase of BTC 0.00311298","","Your Cash"
"kyelyc5m","2021-01-04 17:41:29 EST","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"d12jzg","2020-12-30 00:13:58 EST","Bitcoin Withdrawal","USD","-$97.78","$0","-$97.78","BTC","$27,996.32","0.00349265","COMPLETED","Withdrawing BTC 0.00349265.","","Your Cash"
"5nq6vy","2020-12-30 00:13:31 EST","Bitcoin Buy","USD","-$97.73","-$2.27","-$100","BTC","$27,981.62","0.00349265","COMPLETED","purchase of BTC 0.00349265","","Your Cash"
"fe4oo4lt","2020-12-30 00:13:31 EST","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"ncnvf5","2020-12-26 10:13:05 EST","Bitcoin Withdrawal","USD","-$78.18","$0","-$78.18","BTC","$25,386.12","0.00307987","COMPLETED","Withdrawing BTC 0.00307987.","","Your Cash"
"mbkqkj","2020-12-26 10:12:35 EST","Bitcoin Buy","USD","-$78.19","-$1.81","-$80","BTC","$25,387.44","0.00307987","COMPLETED","purchase of BTC 0.00307987","","Your Cash"
"gbpo3c6w","2020-12-26 10:12:35 EST","Cash in","USD","$80","$0","$80",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"s4b4j7","2020-12-22 12:44:34 EST","Bitcoin Withdrawal","USD","-$195.96","$0","-$195.96","BTC","$23,303.62","0.00840908","COMPLETED","Withdrawing BTC 0.00840908.","","Your Cash"
"lsfh7a","2020-12-22 12:43:48 EST","Bitcoin Buy","USD","-$195.97","-$4.03","-$200","BTC","$23,304.57","0.00840908","COMPLETED","purchase of BTC 0.00840908","","Your Cash"
"beffupew","2020-12-22 12:43:48 EST","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"p4h86x","2020-12-22 12:37:16 EST","Bitcoin Withdrawal","USD","-$724.31","$0","-$724.31","BTC","$23,316.07","0.0310649","COMPLETED","Withdrawing BTC 0.03106490.","","Your Cash"
"hvb9rk","2020-12-22 11:50:21 EST","Bitcoin Withdrawal","USD","-$40.01","$0","-$40.01","BTC","$23,321.71","0.0017156","COMPLETED","Withdrawing BTC 0.00171560.","","Your Cash"
"mvf94i","2020-12-22 10:46:00 EST","Bitcoin Withdrawal","USD","-$530","$0","-$530","BTC","$23,540.81","0.02251437","COMPLETED","Withdrawing BTC 0.02251437.","","Your Cash"
"qzy3z9","2020-12-21 11:38:19 EST","Bitcoin Withdrawal","USD","-$654.80","$0","-$654.80","BTC","$23,220.69","0.02819909","COMPLETED","Withdrawing BTC 0.02819909.","","Your Cash"
"wvgb6e","2020-12-17 08:15:10 EST","Bitcoin Withdrawal","USD","-$1,252.96","$0","-$1,252.96","BTC","$23,230.74","0.05393544","COMPLETED","Withdrawing BTC 0.05393544.","","Your Cash"
"kimmpp","2020-12-17 08:13:07 EST","Bitcoin Buy","USD","-$3,196.84","-$33.16","-$3,230","BTC","$23,261.69","0.13742940","COMPLETED","purchase of BTC 0.13742940","","Your Cash"
"uqloss2d","2020-12-17 08:13:07 EST","Cash in","USD","$3,230","$0","$3,230",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"iojcv6","2020-12-17 08:02:55 EST","Bitcoin Withdrawal","USD","-$196.06","$0","-$196.06","BTC","$23,108.54","0.00848437","COMPLETED","Withdrawing BTC 0.00848437.","","Your Cash"
"lv1acw","2020-12-17 08:02:19 EST","Bitcoin Buy","USD","-$195.94","-$4.06","-$200","BTC","$23,094.23","0.00848437","COMPLETED","purchase of BTC 0.00848437","","Your Cash"
"jpy4zx5y","2020-12-17 08:02:19 EST","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"2ix4va","2020-12-16 14:54:31 EST","Bitcoin Withdrawal","USD","-$491.08","$0","-$491.08","BTC","$20,784.63","0.0236273","COMPLETED","Withdrawing BTC 0.02362730.","","Your Cash"
"oik8zc","2020-12-16 14:53:45 EST","Bitcoin Buy","USD","-$491.20","-$8.80","-$500","BTC","$20,789.51","0.02362730","COMPLETED","purchase of BTC 0.02362730","","Your Cash"
"j4pwjqig","2020-12-16 14:53:44 EST","Cash in","USD","$500","$0","$500",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"ba4gej","2020-12-16 07:40:00 EST","Bitcoin Withdrawal","USD","-$491.33","$0","-$491.33","BTC","$19,878.22","0.02471734","COMPLETED","Withdrawing BTC 0.02471734.","","Your Cash"
"2q4a8j","2020-12-16 07:39:11 EST","Bitcoin Buy","USD","-$491.14","-$8.86","-$500","BTC","$19,870.26","0.02471734","COMPLETED","purchase of BTC 0.02471734","","Your Cash"
"zz5afo5v","2020-12-16 07:39:11 EST","Cash in","USD","$500","$0","$500",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"crqon7","2020-12-15 12:14:23 EST","Bitcoin Withdrawal","USD","-$986.51","$0","-$986.51","BTC","$19,395.24","0.05086364","COMPLETED","Withdrawing BTC 0.05086364.","","Your Cash"
"v3kqlk","2020-12-15 09:33:49 EST","Bitcoin Buy","USD","-$982.30","-$17.70","-$1,000","BTC","$19,312.42","0.05086364","COMPLETED","purchase of BTC 0.05086364","","Your Cash"
"ptw5knrt","2020-12-15 09:33:48 EST","Cash in","USD","$1,000","$0","$1,000",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"7i3ed0","2020-12-15 08:06:25 EST","Bitcoin Withdrawal","USD","-$490.85","$0","-$490.85","BTC","$19,276.29","0.02546413","COMPLETED","Withdrawing BTC 0.02546413.","","Your Cash"
"2suffo","2020-12-15 08:05:36 EST","Bitcoin Buy","USD","-$491.21","-$8.79","-$500","BTC","$19,290.27","0.02546413","COMPLETED","purchase of BTC 0.02546413","","Your Cash"
"bqfxzliv","2020-12-15 08:05:36 EST","Cash in","USD","$500","$0","$500",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"nax1a8t","2020-12-14 15:45:07 EST","Sent P2P","USD","-$200","$0","-$200",,"",,"PAYMENT SENT","🎣 🐟","Taylor Greenman","Visa Debit 8699"
"ty29ut","2020-12-14 11:36:26 EST","Bitcoin Withdrawal","USD","-$982.69","$0","-$982.69","BTC","$19,139.55","0.0513438","COMPLETED","Withdrawing BTC 0.05134380.","","Your Cash"
"b4x2wa","2020-12-14 11:35:46 EST","Bitcoin Buy","USD","-$982.40","-$17.60","-$1,000","BTC","$19,133.76","0.05134380","COMPLETED","purchase of BTC 0.05134380","","Your Cash"
"aevg4sgm","2020-12-14 11:35:45 EST","Cash in","USD","$1,000","$0","$1,000",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"01v0ry2","2020-12-10 18:22:51 EST","Sent P2P","USD","-$55","$0","-$55",,"",,"PAYMENT SENT","kayak ++","Taylor Greenman","Visa Debit 8699"
"06vnw6h","2020-12-10 18:21:49 EST","Sent P2P","USD","-$150","$0","-$150",,"",,"PAYMENT SENT","kayak","Taylor Greenman","Visa Debit 8699"
"4kf5wlw5","2020-12-10 13:39:00 EST","Cash out","USD","-$529.20","$0","-$529.20",,"",,"TRANSFER SENT",,"","Your Cash"
"nok2yb","2020-12-10 13:38:45 EST","Bitcoin Sale","USD","$538.72","-$9.52","$529.20","BTC","$18,252.96","0.02951411","COMPLETED","sale of BTC 0.02951411","","Your Cash"
"4tn578","2020-12-10 12:39:11 EST","Bitcoin Deposit","USD","$534.34","$0","$534.34","BTC","$18,104.58","0.02951411","COMPLETED","Bitcoin Credit","","Your Cash"
"gmg0jv","2020-12-04 08:41:15 EST","Bitcoin Withdrawal","USD","-$97.71","$0","-$97.71","BTC","$18,969.58","0.005151","COMPLETED","Withdrawing BTC 0.00515100.","","Your Cash"
"fdbb27","2020-12-04 08:40:16 EST","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$18,974.96","0.00515100","COMPLETED","purchase of BTC 0.00515100","","Your Cash"
"rewgmqmn","2020-12-04 08:40:16 EST","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"ogarbq","2020-11-26 19:34:30 EST","Bitcoin Withdrawal","USD","-$245.82","$0","-$245.82","BTC","$17,181.28","0.01430784","COMPLETED","Withdrawing BTC 0.01430784.","","Your Cash"
"1ig34h","2020-11-26 19:33:50 EST","Bitcoin Buy","USD","-$245.59","-$4.41","-$250","BTC","$17,164.72","0.01430784","COMPLETED","purchase of BTC 0.01430784","","Your Cash"
"xwykur3d","2020-11-26 19:33:50 EST","Cash in","USD","$250","$0","$250",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"bvdx72","2020-11-26 09:58:29 EST","Bitcoin Withdrawal","USD","-$97.66","$0","-$97.66","BTC","$16,794.61","0.00581526","COMPLETED","Withdrawing BTC 0.00581526.","","Your Cash"
"lb3739","2020-11-26 09:57:49 EST","Bitcoin Buy","USD","-$97.71","-$2.29","-$100","BTC","$16,802.34","0.00581526","COMPLETED","purchase of BTC 0.00581526","","Your Cash"
"hrcyczpb","2020-11-26 09:57:48 EST","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"5ghn9vq","2020-11-22 17:47:34 EST","Sent P2P","USD","-$75","$0","-$75",,"",,"PAYMENT SENT",,"Robert Mitchell","Visa Debit 8699"
"cj2gn6","2020-11-19 10:20:40 EST","Bitcoin Withdrawal","USD","-$245.80","$0","-$245.80","BTC","$18,143.27","0.01354788","COMPLETED","Withdrawing BTC 0.01354788.","","Your Cash"
"yjp59u","2020-11-19 10:20:06 EST","Bitcoin Buy","USD","-$245.56","-$4.44","-$250","BTC","$18,125.35","0.01354788","COMPLETED","purchase of BTC 0.01354788","","Your Cash"
"hkd4qzw2","2020-11-19 10:20:05 EST","Cash in","USD","$250","$0","$250",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"drksdo","2020-11-17 06:59:38 EST","Bitcoin Withdrawal","USD","-$97.76","$0","-$97.76","BTC","$16,999.48","0.00575125","COMPLETED","Withdrawing BTC 0.00575125.","","Your Cash"
"hcxicy","2020-11-17 06:59:04 EST","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$16,994.57","0.00575125","COMPLETED","purchase of BTC 0.00575125","","Your Cash"
"fiv4h4ae","2020-11-17 06:59:03 EST","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"45olxc","2020-11-06 11:15:28 EST","Bitcoin Withdrawal","USD","-$147.02","$0","-$147.02","BTC","$15,501.89","0.00948431","COMPLETED","Withdrawing BTC 0.00948431.","","Your Cash"
"hd29mz","2020-11-06 11:14:45 EST","Bitcoin Buy","USD","-$146.95","-$3.05","-$150","BTC","$15,494.01","0.00948431","COMPLETED","purchase of BTC 0.00948431","","Your Cash"
"ezz5drvz","2020-11-06 11:14:45 EST","Cash in","USD","$150","$0","$150",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"5x4pyw","2020-11-02 11:36:20 EST","Bitcoin Withdrawal","USD","-$97.68","$0","-$97.68","BTC","$13,508.68","0.00723126","COMPLETED","Withdrawing BTC 0.00723126.","","Your Cash"
"pixi90","2020-11-02 11:35:39 EST","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$13,516.32","0.00723126","COMPLETED","purchase of BTC 0.00723126","","Your Cash"
"3k4ttq3g","2020-11-02 11:35:39 EST","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"s9tqbn","2020-11-01 11:57:31 EST","Bitcoin Withdrawal","USD","-$97.71","$0","-$97.71","BTC","$13,815.25","0.00707265","COMPLETED","Withdrawing BTC 0.00707265.","","Your Cash"
"9dr2s1","2020-11-01 11:56:58 EST","Bitcoin Buy","USD","-$97.73","-$2.27","-$100","BTC","$13,818.02","0.00707265","COMPLETED","purchase of BTC 0.00707265","","Your Cash"
"ild5khq4","2020-11-01 11:56:58 EST","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"b95bdq","2020-10-26 12:00:38 EDT","Bitcoin Withdrawal","USD","-$97.63","$0","-$97.63","BTC","$12,984.68","0.00751904","COMPLETED","Withdrawing BTC 0.00751904.","","Your Cash"
"jhjsoo","2020-10-26 11:59:30 EDT","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$12,999","0.00751904","COMPLETED","purchase of BTC 0.00751904","","Your Cash"
"betsy663","2020-10-26 11:59:30 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"j8tar7","2020-10-25 09:41:43 EDT","Bitcoin Withdrawal","USD","-$146.97","$0","-$146.97","BTC","$13,012.28","0.01129527","COMPLETED","Withdrawing BTC 0.01129527.","","Your Cash"
"hzylw5","2020-10-25 09:40:42 EDT","Bitcoin Buy","USD","-$146.98","-$3.02","-$150","BTC","$13,012.53","0.01129527","COMPLETED","purchase of BTC 0.01129527","","Your Cash"
"66bkxuiw","2020-10-25 09:40:41 EDT","Cash in","USD","$150","$0","$150",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"v3h407","2020-10-22 07:55:23 EDT","Bitcoin Withdrawal","USD","-$97.73","$0","-$97.73","BTC","$12,960.56","0.0075408","COMPLETED","Withdrawing BTC 0.00754080.","","Your Cash"
"4xz79j","2020-10-22 07:54:39 EDT","Bitcoin Buy","USD","-$97.73","-$2.27","-$100","BTC","$12,960.16","0.00754080","COMPLETED","purchase of BTC 0.00754080","","Your Cash"
"n5qajtap","2020-10-22 07:54:39 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"xgjy2o","2020-10-15 07:19:10 EDT","Bitcoin Withdrawal","USD","-$97.76","$0","-$97.76","BTC","$11,323.68","0.00863383","COMPLETED","Withdrawing BTC 0.00863383.","","Your Cash"
"81cx7s","2020-10-15 07:18:22 EDT","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$11,320.58","0.00863383","COMPLETED","purchase of BTC 0.00863383","","Your Cash"
"u2vasn3q","2020-10-15 07:18:22 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"fv0kr0","2020-10-09 08:00:39 EDT","Bitcoin Withdrawal","USD","-$97.76","$0","-$97.76","BTC","$11,052.33","0.00884578","COMPLETED","Withdrawing BTC 0.00884578.","","Your Cash"
"yasl4r","2020-10-09 08:00:03 EDT","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$11,049.34","0.00884578","COMPLETED","purchase of BTC 0.00884578","","Your Cash"
"fchrdlns","2020-10-09 08:00:03 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"y8kacw","2020-10-08 08:29:26 EDT","Bitcoin Withdrawal","USD","-$245.57","$0","-$245.57","BTC","$10,627.48","0.02310743","COMPLETED","Withdrawing BTC 0.02310743.","","Your Cash"
"fxgev0","2020-10-08 08:28:38 EDT","Bitcoin Buy","USD","-$245.58","-$4.42","-$250","BTC","$10,627.75","0.02310743","COMPLETED","purchase of BTC 0.02310743","","Your Cash"
"oxrkhjrt","2020-10-08 08:28:38 EDT","Cash in","USD","$250","$0","$250",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"ljqqls","2020-10-06 08:10:52 EDT","Bitcoin Withdrawal","USD","-$97.78","$0","-$97.78","BTC","$10,696.94","0.00914111","COMPLETED","Withdrawing BTC 0.00914111.","","Your Cash"
"nj1ncu","2020-10-06 08:10:18 EDT","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$10,692.36","0.00914111","COMPLETED","purchase of BTC 0.00914111","","Your Cash"
"yagaa42o","2020-10-06 08:10:18 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"gtg447","2020-09-13 21:23:09 EDT","Bitcoin Withdrawal","USD","-$97.81","$0","-$97.81","BTC","$10,298.27","0.00949863","COMPLETED","Withdrawing BTC 0.00949863.","","Your Cash"
"xiborc","2020-09-13 15:24:58 EDT","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$10,289.90","0.00949863","COMPLETED","purchase of BTC 0.00949863","","Your Cash"
"n5fr6ek3","2020-09-13 15:24:58 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
